#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6479199                     6107439                     
GPU 1     1291934                     1269408                     
GPU 2     1256010                     1290064                     
GPU 3     1330640                     1480070                     
GPU 4     1247816                     1393268                     
GPU 5     1442176                     1573150                     
GPU 6     526783                      1012250                     
GPU 7     1099010                     769307                      
GPU 0     192597                      1418341033                  
GPU 1     1596173                     1400114637                  
GPU 2     1520458                     1420475163                  
GPU 3     1530662                     1410893647                  
GPU 4     1529282                     1422318456                  
GPU 5     1513681                     1424389185                  
GPU 6     1535031                     1421991637                  
GPU 7     1518890                     1423934890                  
GPU 0     66245                       1982008184                  
GPU 1     97575                       1956784531                  
GPU 2     108327                      1981308885                  
GPU 3     105871                      1970393419                  
GPU 4     105871                      1985469878                  
GPU 5     95531                       1984399971                  
GPU 6     91743                       1984005444                  
GPU 7     93381                       1989024868                  
GPU 0     87442                       2024599537                  
GPU 1     115395                      1999121337                  
GPU 2     85906                       2022345277                  
GPU 3     92868                       2004079445                  
GPU 4     87134                       2035505285                  
GPU 5     85803                       2021607918                  
GPU 6     85394                       2021536335                  
GPU 7     85497                       2035480519                  
GPU 0     79557                       2034049582                  
GPU 1     100547                      2017427592                  
GPU 2     80376                       2038484992                  
GPU 3     83448                       2013455911                  
GPU 4     81502                       2035276215                  
GPU 5     75359                       2049205467                  
GPU 6     75666                       2036685519                  
GPU 7     75665                       2037636035                  
GPU 0     87849                       2027566369                  
GPU 1     119692                      1996571238                  
GPU 2     86416                       2023166587                  
GPU 3     88976                       2020845911                  
GPU 4     87030                       2028758289                  
GPU 5     89693                       2031718994                  
GPU 6     91638                       2028691317                  
GPU 7     85905                       2037629695                  
GPU 0     79863                       2028317239                  
GPU 1     104130                      2003155598                  
GPU 2     83652                       2026547859                  
GPU 3     77714                       2004860915                  
GPU 4     79249                       2025219598                  
GPU 5     75359                       2028787053                  
GPU 6     75359                       2029972073                  
GPU 7     76894                       2034767211                  
GPU 0     87440                       996883516                   
GPU 1     119795                      917291231                   
GPU 2     90615                       1000674360                  
GPU 3     93175                       1088667806                  
GPU 4     89592                       1203323521                  
GPU 5     89080                       1195936122                  
GPU 6     86213                       1213026613                  
GPU 7     89081                       1177301995                  
