#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     956262                      1014880                     
GPU 1     828041                      941458                      
GPU 2     809933                      955155                      
GPU 3     792205                      965364                      
GPU 4     766557                      976471                      
GPU 5     760273                      990249                      
GPU 6     761531                      991995                      
GPU 7     963346                      749269                      
GPU 0     169754                      134431                      
GPU 1     91534                       82217                       
GPU 2     110479                      96247                       
GPU 3     72290                       65532                       
GPU 4     766557                      976471                      
GPU 5     760273                      990249                      
GPU 6     761531                      991995                      
GPU 7     963346                      749269                      
GPU 0     169754                      134431                      
GPU 1     91534                       82217                       
GPU 2     110479                      96247                       
GPU 3     72290                       65532                       
GPU 4     68708                       63077                       
GPU 5     64806                       59584                       
GPU 6     62248                       57743                       
GPU 7     58460                       54364                       
GPU 0     110531                      79419                       
GPU 1     79522                       63249                       
GPU 2     55471                       46055                       
GPU 3     32136                       26302                       
GPU 4     31317                       25893                       
GPU 5     30914                       25488                       
GPU 6     31425                       26205                       
GPU 7     31323                       25693                       
GPU 0     131120                      95453                       
GPU 1     55697                       46295                       
GPU 2     77568                       62749                       
GPU 3     43741                       35156                       
GPU 4     42617                       34441                       
GPU 5     42618                       34442                       
GPU 6     42823                       34647                       
GPU 7     42619                       34442                       
GPU 0     106908                      77575                       
GPU 1     79211                       62960                       
GPU 2     54987                       45686                       
GPU 3     31888                       26164                       
GPU 4     31275                       25755                       
GPU 5     31070                       25551                       
GPU 6     31069                       25755                       
GPU 7     31069                       25652                       
