# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     20      0      0      0     15   5026   1215   1095    429      4 
    0     62     29     27     19      0      0      0      1   4608   1215   1095    429      4 
    0     62     29     27     18      0      0      0      1   4378   1215   1095    429      4 
    0     62     29     27     20      0      0      0      1   4723   1215   1095    429      4 
    0     62     29     27     18      0      0      0      1   4764   1215   1095    429      4 
    0     62     29     27     19      0      0      0      1   4493   1215   1095    429      4 
    0     62     29     27     14      0      0      0      0   3399   1215   1095    429      4 
    0     62     29     27     14      0      0      0      0   4090   1215   1095    429      4 
    0     62     29     27     19      0      0      0      0   4147   1215   1095    429      4 
    0     62     29     27     19      0      0      0      0   4263   1215   1095    429      4 
