#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4521379524                  1910764                     
GPU 1     823461                      942832                      
GPU 2     798414                      952869                      
GPU 3     781246                      964214                      
GPU 4     759335                      976558                      
GPU 5     744863                      988586                      
GPU 6     760933                      1007722                     
GPU 7     1052125                     775250                      
GPU 0     4293177360                  1004220                     
GPU 1     37716                       32681                       
GPU 2     37368                       32676                       
GPU 3     62026                       49058                       
GPU 4     62539                       51106                       
GPU 5     35067                       28753                       
GPU 6     60835                       48804                       
GPU 7     35152                       28839                       
GPU 0     4293177360                  1004220                     
GPU 1     37716                       32681                       
GPU 2     37368                       32676                       
GPU 3     62026                       49058                       
GPU 4     62539                       51106                       
GPU 5     35067                       28753                       
GPU 6     60835                       48804                       
GPU 7     35152                       28839                       
GPU 0     4208123968                  985549                      
GPU 1     36738                       32220                       
GPU 2     37597                       32823                       
GPU 3     61469                       48851                       
GPU 4     61128                       49448                       
GPU 5     35125                       28816                       
GPU 6     60702                       49022                       
GPU 7     34955                       28731                       
GPU 0     4228840074                  989912                      
GPU 1     38083                       32801                       
GPU 2     38339                       33056                       
GPU 3     61768                       48903                       
GPU 4     60831                       49329                       
GPU 5     35101                       28796                       
GPU 6     60831                       48903                       
GPU 7     35272                       28882                       
GPU 0     4296496863                  1002102                     
GPU 1     37913                       32630                       
GPU 2     37487                       32631                       
GPU 3     62025                       48989                       
GPU 4     61258                       49330                       
GPU 5     35017                       28712                       
GPU 6     60918                       49245                       
GPU 7     35188                       28797                       
GPU 0     4362865066                  1018156                     
GPU 1     37829                       32717                       
GPU 2     37403                       32631                       
GPU 3     61855                       48990                       
GPU 4     61259                       49586                       
GPU 5     35102                       28797                       
GPU 6     60918                       49246                       
GPU 7     35358                       28968                       
GPU 0     4230319532                  1019677                     
GPU 1     66711                       62110                       
GPU 2     62962                       59725                       
GPU 3     85029                       73953                       
GPU 4     82899                       73441                       
GPU 5     53079                       49415                       
GPU 6     76082                       67392                       
GPU 7     47370                       44899                       
GPU 0     4212666614                  984710                      
GPU 1     36293                       32033                       
GPU 2     35184                       31692                       
GPU 3     61849                       48900                       
GPU 4     61592                       50262                       
GPU 5     35182                       28878                       
GPU 6     60823                       49323                       
GPU 7     35181                       28877                       
GPU 0     4273506531                  1077486                     
GPU 1     142430                      115000                      
GPU 2     140304                      114152                      
GPU 3     163822                      130086                      
GPU 4     161783                      129409                      
GPU 5     135377                      109052                      
GPU 6     161026                      129247                      
GPU 7     136664                      109655                      
