#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6940148297                  409085947                   
GPU 1     561798                      798807                      
GPU 2     775825                      925023                      
GPU 3     767745                      935429                      
GPU 4     1131674                     1227010                     
GPU 5     989092                      1131103                     
GPU 6     1244100                     1288217                     
GPU 7     5020339                     3702945                     
GPU 0     6990827410                  411312297                   
GPU 1     93791                       84678                       
GPU 2     126968                      101216                      
GPU 3     98909                       78021                       
GPU 4     128092                      100497                      
GPU 5     98041                       77306                       
GPU 6     96660                       75515                       
GPU 7     97685                       75977                       
GPU 0     6990827410                  411312297                   
GPU 1     93791                       84678                       
GPU 2     126968                      101216                      
GPU 3     98909                       78021                       
GPU 4     128092                      100497                      
GPU 5     98041                       77306                       
GPU 6     96660                       75515                       
GPU 7     97685                       75977                       
GPU 0     7026406505                  413382944                   
GPU 1     59973                       58745                       
GPU 2     80016                       68147                       
GPU 3     49334                       43193                       
GPU 4     77089                       64753                       
GPU 5     45609                       40183                       
GPU 6     46172                       40183                       
GPU 7     44278                       38647                       
GPU 0     7061010371                  415465860                   
GPU 1     230074                      136490                      
GPU 2     483925                      262857                      
GPU 3     436664                      233140                      
GPU 4     457483                      249304                      
GPU 5     411597                      216360                      
GPU 6     424691                      227613                      
GPU 7     422846                      226435                      
GPU 0     6984494514                  410922698                   
GPU 1     57593                       52734                       
GPU 2     80098                       63987                       
GPU 3     76979                       59946                       
GPU 4     78309                       61481                       
GPU 5     48693                       38771                       
GPU 6     80457                       62554                       
GPU 7     79434                       61123                       
GPU 0     6863820411                  403834367                   
GPU 1     61169                       59890                       
GPU 2     81627                       69659                       
GPU 3     76563                       64084                       
GPU 4     76614                       64493                       
GPU 5     45570                       40609                       
GPU 6     75695                       63062                       
GPU 7     72932                       60248                       
