#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     955397                      1011750                     
GPU 1     816156                      930200                      
GPU 2     825923                      960239                      
GPU 3     802718                      971636                      
GPU 4     774295                      981024                      
GPU 5     761503                      993502                      
GPU 6     802075                      1023160                     
GPU 7     1022622                     807333                      
GPU 0     108177                      85139                       
GPU 1     82478                       69986                       
GPU 2     52119                       47357                       
GPU 3     48689                       42596                       
GPU 4     774295                      981024                      
GPU 5     761503                      993502                      
GPU 6     802075                      1023160                     
GPU 7     1022622                     807333                      
GPU 0     108177                      85139                       
GPU 1     82478                       69986                       
GPU 2     52119                       47357                       
GPU 3     48689                       42596                       
GPU 4     48280                       43672                       
GPU 5     44794                       39624                       
GPU 6     70085                       59744                       
GPU 7     41314                       36860                       
GPU 0     89112                       65772                       
GPU 1     64083                       51696                       
GPU 2     35624                       30506                       
GPU 3     33832                       27025                       
GPU 4     34498                       28868                       
GPU 5     33631                       26925                       
GPU 6     60762                       48374                       
GPU 7     33324                       26823                       
GPU 0     153703                      116108                      
GPU 1     129050                      102247                      
GPU 2     99332                       80407                       
GPU 3     98667                       77594                       
GPU 4     101481                      80509                       
GPU 5     97185                       76827                       
GPU 6     124294                      98156                       
GPU 7     96213                       76315                       
GPU 0     110330                      86187                       
GPU 1     82044                       69717                       
GPU 2     51610                       47006                       
GPU 3     48643                       42505                       
GPU 4     48234                       43528                       
GPU 5     44961                       39641                       
GPU 6     70587                       59538                       
GPU 7     41022                       36725                       
