#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7019056378                  413741733                   
GPU 1     561651                      802077                      
GPU 2     809658                      948291                      
GPU 3     773065                      946437                      
GPU 4     767379                      964758                      
GPU 5     749733                      972269                      
GPU 6     791212                      998905                      
GPU 7     1053598                     790198                      
GPU 0     6864286019                  403833562                   
GPU 1     47457                       43823                       
GPU 2     63073                       51810                       
GPU 3     61794                       48586                       
GPU 4     62205                       48791                       
GPU 5     62564                       48843                       
GPU 6     791212                      998905                      
GPU 7     1053598                     790198                      
GPU 0     6864286019                  403833562                   
GPU 1     47457                       43823                       
GPU 2     63073                       51810                       
GPU 3     61794                       48586                       
GPU 4     62205                       48791                       
GPU 5     62564                       48843                       
GPU 6     65892                       51608                       
GPU 7     65886                       50681                       
GPU 0     6990820572                  411275505                   
GPU 1     47461                       43775                       
GPU 2     63333                       51916                       
GPU 3     61644                       48536                       
GPU 4     63282                       49765                       
GPU 5     63179                       49202                       
GPU 6     76331                       63225                       
GPU 7     73369                       60518                       
GPU 0     6894697938                  405658769                   
GPU 1     94205                       85246                       
GPU 2     127485                      102039                      
GPU 3     126308                      98967                       
GPU 4     126666                      99275                       
GPU 5     126769                      99070                       
GPU 6     65228                       51250                       
GPU 7     66450                       51040                       
GPU 0     6950197185                  408902870                   
GPU 1     58924                       58668                       
GPU 2     78839                       68190                       
GPU 3     74231                       62815                       
GPU 4     76177                       63429                       
GPU 5     74488                       61894                       
GPU 6     131581                      101783                      
GPU 7     133270                      102500                      
GPU 0     6950197185                  408902870                   
GPU 1     58924                       58668                       
GPU 2     78839                       68190                       
GPU 3     74231                       62815                       
GPU 4     76177                       63429                       
GPU 5     74488                       61894                       
GPU 6     75717                       62509                       
GPU 7     74541                       61077                       
