#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1040638                     20079573439                 
GPU 1     1143839                     1192830                     
GPU 2     35379864                    269657154                   
GPU 3     926129                      1067185                     
GPU 4     943525                      1112211                     
GPU 5     756426                      1003933                     
GPU 6     770044                      1016459                     
GPU 7     908034                      764660                      
GPU 0     136259                      19897588467                 
GPU 1     96757                       84641                       
GPU 2     11211370                    73892873                    
GPU 3     59474                       55122                       
GPU 4     56745                       54014                       
GPU 5     756426                      1003933                     
GPU 6     770044                      1016459                     
GPU 7     908034                      764660                      
GPU 0     102159                      19737845428                 
GPU 1     66429                       54490                       
GPU 2     14408863                    105689162                   
GPU 3     35559                       29590                       
GPU 4     36327                       31466                       
GPU 5     34883                       29339                       
GPU 6     35572                       29771                       
GPU 7     47438                       45646                       
GPU 0     107501                      19488436734                 
GPU 1     65951                       54262                       
GPU 2     13643966                    93497378                    
GPU 3     35578                       29691                       
GPU 4     36090                       31739                       
GPU 5     34725                       29265                       
GPU 6     35322                       29776                       
GPU 7     35150                       29434                       
GPU 0     103150                      20053987972                 
GPU 1     67743                       55030                       
GPU 2     465124867                   15834538                    
GPU 3     35919                       29861                       
GPU 4     35322                       30458                       
GPU 5     35151                       29520                       
GPU 6     34469                       29350                       
GPU 7     34896                       29350                       
GPU 0     103666                      19075229446                 
GPU 1     66466                       55800                       
GPU 2     32113538                    254258756                   
GPU 3     35664                       31057                       
GPU 4     35067                       30886                       
GPU 5     34385                       30375                       
GPU 6     37883                       32252                       
GPU 7     34896                       29350                       
GPU 0     103666                      19075229446                 
GPU 1     66466                       55800                       
GPU 2     32113538                    254258756                   
GPU 3     35664                       31057                       
GPU 4     35067                       30886                       
GPU 5     34385                       30375                       
GPU 6     37883                       32252                       
GPU 7     34726                       30545                       
GPU 0     137711                      19560121691                 
GPU 1     97097                       84810                       
GPU 2     37425878                    295265558                   
GPU 3     59977                       55199                       
GPU 4     55540                       52213                       
GPU 5     53322                       50251                       
GPU 6     50848                       48374                       
GPU 7     47350                       45644                       
GPU 0     104119                      19192931433                 
GPU 1     66544                       54530                       
GPU 2     35763475                    280812110                   
GPU 3     35530                       29651                       
GPU 4     35275                       29651                       
GPU 5     34593                       29225                       
GPU 6     35190                       29651                       
GPU 7     34423                       29140                       
GPU 0     101308                      19136466075                 
GPU 1     66458                       54445                       
GPU 2     37607718                    297354736                   
GPU 3     35700                       29736                       
GPU 4     34933                       29480                       
GPU 5     34933                       29310                       
GPU 6     33570                       28884                       
GPU 7     34848                       29310                       
GPU 0     103608                      19823308946                 
GPU 1     66631                       54446                       
GPU 2     37623266                    297430365                   
GPU 3     35702                       29738                       
GPU 4     34936                       29312                       
GPU 5     34851                       29312                       
GPU 6     35021                       29653                       
GPU 7     35021                       29397                       
