# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     27      0      2      0      0  57562     15   1215   1095    495    132 
    0     63     29     28      0      2      0      0  19443      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  18975      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21796      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  20392      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  20286      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  17627      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  17706      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  18126      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  19204      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  15352      0   1215   1095    495    132 
