#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1165547589                  10473486915                 
GPU 1     665151                      763752                      
GPU 2     752578                      904885                      
GPU 3     733121                      906257                      
GPU 4     703889                      901321                      
GPU 5     767153                      1007234                     
GPU 6     782752                      1007857                     
GPU 7     1085894                     814420                      
GPU 0     1193491880                  10731865467                 
GPU 1     113040                      88671                       
GPU 2     56521                       46896                       
GPU 3     55089                       43518                       
GPU 4     55795                       45353                       
GPU 5     30920                       25903                       
GPU 6     30716                       25904                       
GPU 7     31023                       26006                       
GPU 0     1193491880                  10731865467                 
GPU 1     113040                      88671                       
GPU 2     56521                       46896                       
GPU 3     55089                       43518                       
GPU 4     55795                       45353                       
GPU 5     30920                       25903                       
GPU 6     30716                       25904                       
GPU 7     31023                       26006                       
GPU 0     1219610938                  10966440318                 
GPU 1     115303                      100058                      
GPU 2     113051                      97807                       
GPU 3     106708                      90953                       
GPU 4     102024                      88516                       
GPU 5     65185                       60171                       
GPU 6     61911                       57408                       
GPU 7     58636                       54850                       
GPU 0     1220379592                  10973713688                 
GPU 1     113862                      88616                       
GPU 2     56625                       46608                       
GPU 3     54887                       43031                       
GPU 4     54377                       43542                       
GPU 5     31072                       25553                       
GPU 6     31378                       25757                       
GPU 7     31072                       25552                       
GPU 0     1220811243                  10977787941                 
GPU 1     78395                       63064                       
GPU 2     79622                       63677                       
GPU 3     77987                       60100                       
GPU 4     76862                       60917                       
GPU 5     42622                       34343                       
GPU 6     42724                       34445                       
GPU 7     42520                       34241                       
