#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     817235                      10780287191                 
GPU 1     934059                      1014513                     
GPU 2     904811                      1023381                     
GPU 3     914028                      1050784                     
GPU 4     749327                      973176                      
GPU 5     749925                      991659                      
GPU 6     764284                      1012160                     
GPU 7     1064854                     784629                      
GPU 0     192503                      10491277967                 
GPU 1     145235                      116222                      
GPU 2     140265                      113816                      
GPU 3     137966                      109980                      
GPU 4     136264                      109301                      
GPU 5     136098                      109049                      
GPU 6     136528                      109479                      
GPU 7     1064854                     784629                      
GPU 0     126357                      10264358937                 
GPU 1     68254                       62453                       
GPU 2     63135                       59467                       
GPU 3     58869                       53665                       
GPU 4     55969                       51532                       
GPU 5     53068                       49143                       
GPU 6     50082                       47010                       
GPU 7     136360                      109224                      
GPU 0     105879                      10382178124                 
GPU 1     68254                       62453                       
GPU 2     63135                       59467                       
GPU 3     58869                       53665                       
GPU 4     55969                       51532                       
GPU 5     53068                       49143                       
GPU 6     50082                       47010                       
GPU 7     47607                       44792                       
GPU 0     98713                       10379782396                 
GPU 1     38307                       32591                       
GPU 2     37284                       32165                       
GPU 3     35492                       28667                       
GPU 4     35066                       28667                       
GPU 5     34895                       28326                       
GPU 6     35237                       29008                       
GPU 7     34810                       28240                       
GPU 0     98374                       10470991980                 
GPU 1     39417                       33018                       
GPU 2     36772                       32079                       
GPU 3     35663                       28666                       
GPU 4     35065                       28581                       
GPU 5     34809                       28240                       
GPU 6     34980                       28837                       
GPU 7     34895                       28326                       
GPU 0     96667                       10396673930                 
GPU 1     38223                       32592                       
GPU 2     37370                       32166                       
GPU 3     35237                       28411                       
GPU 4     34896                       28753                       
GPU 5     34810                       28241                       
GPU 6     35151                       29008                       
GPU 7     34810                       28240                       
GPU 0     128067                      10265844006                 
GPU 1     38394                       32592                       
GPU 2     37028                       32165                       
GPU 3     35493                       28667                       
GPU 4     35408                       29606                       
GPU 5     34725                       28241                       
GPU 6     34896                       29094                       
GPU 7     34214                       27985                       
GPU 0     128067                      10265844006                 
GPU 1     68171                       62454                       
GPU 2     63307                       59468                       
GPU 3     58871                       53666                       
GPU 4     56225                       52215                       
GPU 5     52897                       49058                       
GPU 6     50678                       47778                       
GPU 7     47692                       44791                       
GPU 0     101255                      10541696834                 
GPU 1     38183                       32558                       
GPU 2     37167                       32138                       
GPU 3     35548                       28643                       
GPU 4     35974                       30518                       
GPU 5     34951                       28387                       
GPU 6     35292                       29240                       
GPU 7     34781                       28302                       
GPU 0     97988                       10524136491                 
GPU 1     38343                       32549                       
GPU 2     37150                       32208                       
GPU 3     35531                       28629                       
GPU 4     35787                       30078                       
GPU 5     34679                       28203                       
GPU 6     34679                       28374                       
GPU 7     34849                       28203                       
