# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0  31169      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10901      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  11043      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  11063      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  10623      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  10978      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  10518      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   8798      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   7972      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  11100      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0      0      1   1215   1095    423      4 
