#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3059777462                  180774768                   
GPU 1     702488                      886497                      
GPU 2     802934                      958033                      
GPU 3     776156                      964006                      
GPU 4     767295                      983274                      
GPU 5     757756                      999360                      
GPU 6     723803                      985605                      
GPU 7     1042581                     823090                      
GPU 0     1669118575                  98249186                    
GPU 1     61606                       51879                       
GPU 2     66642                       54269                       
GPU 3     62292                       49577                       
GPU 4     63562                       52044                       
GPU 5     62881                       49912                       
GPU 6     35152                       29350                       
GPU 7     34811                       28924                       
GPU 0     1669118575                  98249186                    
GPU 1     61606                       51879                       
GPU 2     66642                       54269                       
GPU 3     62292                       49577                       
GPU 4     63562                       52044                       
GPU 5     62881                       49912                       
GPU 6     35152                       29350                       
GPU 7     34811                       28924                       
GPU 0     1250407471                  73615631                    
GPU 1     62501                       52269                       
GPU 2     67276                       54656                       
GPU 3     61990                       49540                       
GPU 4     63536                       52193                       
GPU 5     62769                       49891                       
GPU 6     35307                       29422                       
GPU 7     34966                       29252                       
GPU 0     1363288085                  80260127                    
GPU 1     61939                       51970                       
GPU 2     66795                       54356                       
GPU 3     62109                       49500                       
GPU 4     63473                       51971                       
GPU 5     62791                       49841                       
GPU 6     35187                       29308                       
GPU 7     35016                       29137                       
GPU 0     1200636159                  70719996                    
GPU 1     89289                       80684                       
GPU 2     93378                       81877                       
GPU 3     86137                       74975                       
GPU 4     87500                       76253                       
GPU 5     80514                       70375                       
GPU 6     50523                       47967                       
GPU 7     47371                       45411                       
GPU 0     1320238212                  77724605                    
GPU 1     60406                       51205                       
GPU 2     66796                       54442                       
GPU 3     62195                       49586                       
GPU 4     69181                       53931                       
GPU 5     62706                       49841                       
GPU 6     35272                       29478                       
GPU 7     34675                       29052                       
GPU 0     1300733259                  76647170                    
GPU 1     156081                      129159                      
GPU 2     174824                      138445                      
GPU 3     164941                      130948                      
GPU 4     163578                      131629                      
GPU 5     164090                      130607                      
GPU 6     135889                      109733                      
GPU 7     135889                      109648                      
GPU 0     1290745272                  75992585                    
GPU 1     63726                       52992                       
GPU 2     66112                       54100                       
GPU 3     62193                       49584                       
GPU 4     63216                       51288                       
GPU 5     62620                       49755                       
GPU 6     35442                       29478                       
GPU 7     39616                       31352                       
GPU 0     1261848527                  74291094                    
GPU 1     61258                       51630                       
GPU 2     66114                       54016                       
GPU 3     62195                       49586                       
GPU 4     64922                       52568                       
GPU 5     62537                       49756                       
GPU 6     35358                       29394                       
GPU 7     34847                       29053                       
GPU 0     1303348224                  76760020                    
GPU 1     90057                       81025                       
GPU 2     92357                       81366                       
GPU 3     85711                       74635                       
GPU 4     84774                       75146                       
GPU 5     80685                       70461                       
GPU 6     50779                       47968                       
GPU 7     47712                       45582                       
