# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    193   3540   1215   1095    429     20 
    0     62     28     27      0      0      0      0     60   1009   1215   1095    429     20 
    0     62     28     27      0      0      0      0     63    389   1215   1095    429     20 
    0     62     28     27      0      0      0      0     73    850   1215   1095    429     20 
    0     62     28     27      0      0      0      0     21    491   1215   1095    429     20 
    0     62     28     27      0      0      0      0     86    556   1215   1095    429     20 
    0     62     28     27      0      0      0      0     69   1076   1215   1095    429     20 
    0     62     28     26      0      0      0      0     96   1537   1215   1095    429     20 
    0     62     28     27      0      0      0      0     35     95   1215   1095    429     20 
    0     62     28     27      0      0      0      0    119   1625   1215   1095    429     20 
    0     62     28     26      0      0      0      0     40    251   1215   1095    429     20 
