#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1269062                     1203570                     
GPU 1     1406043                     1296332                     
GPU 2     1159924                     1150019                     
GPU 3     1249527                     1228062                     
GPU 4     5009603                     4429640                     
GPU 5     653946                      955304                      
GPU 6     701750                      1029841                     
GPU 7     325115                      804234                      
GPU 0     129432                      106802                      
GPU 1     100461                      86534                       
GPU 2     83683                       77230                       
GPU 3     46903                       47619                       
GPU 4     6770013095                  399374840                   
GPU 5     30924                       38706                       
GPU 6     37176                       42707                       
GPU 7     36460                       40967                       
GPU 0     185953                      149499                      
GPU 1     225272                      179706                      
GPU 2     253535                      194144                      
GPU 3     223222                      171000                      
GPU 4     6914177825                  406840975                   
GPU 5     162706                      140793                      
GPU 6     191582                      155846                      
GPU 7     188286                      153066                      
GPU 0     130950                      101566                      
GPU 1     108732                      87641                       
GPU 2     138423                      107912                      
GPU 3     99415                       77607                       
GPU 4     6889926805                  405350874                   
GPU 5     72794                       64501                       
GPU 6     93579                       75252                       
GPU 7     85287                       70646                       
GPU 0     105557                      83135                       
GPU 1     131563                      104329                      
GPU 2     112007                      88868                       
GPU 3     86922                       68186                       
GPU 4     6888617162                  405262103                   
GPU 5     72176                       61119                       
GPU 6     74546                       62770                       
GPU 7     75963                       62961                       
GPU 0     133913                      103096                      
GPU 1     109748                      88249                       
GPU 2     136396                      106905                      
GPU 3     100536                      78217                       
GPU 4     6888204912                  405251142                   
GPU 5     79247                       67780                       
GPU 6     86107                       71363                       
GPU 7     85289                       70750                       
GPU 0     165046                      136276                      
GPU 1     178876                      149489                      
GPU 2     170689                      138947                      
GPU 3     136497                      112638                      
GPU 4     5914984411                  348026288                   
GPU 5     94906                       90299                       
GPU 6     107806                      96442                       
GPU 7     85289                       70750                       
