#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1311389                     1206781                     
GPU 1     1233010                     1161553                     
GPU 2     1379859                     1273955                     
GPU 3     1527085                     1375422                     
GPU 4     1052103                     1166689                     
GPU 5     672052                      897636                      
GPU 6     1262905                     1315709                     
GPU 7     1070778                     803083                      
GPU 0     160537                      125727                      
GPU 1     184909                      146105                      
GPU 2     161468                      129010                      
GPU 3     160243                      125635                      
GPU 4     157380                      124409                      
GPU 5     672052                      897636                      
GPU 6     1262905                     1315709                     
GPU 7     1070778                     803083                      
GPU 0     160537                      125727                      
GPU 1     184909                      146105                      
GPU 2     161468                      129010                      
GPU 3     160243                      125635                      
GPU 4     157380                      124409                      
GPU 5     158305                      124821                      
GPU 6     159195                      126332                      
GPU 7     174655                      136673                      
GPU 0     99289                       77282                       
GPU 1     134193                      105737                      
GPU 2     99288                       80147                       
GPU 3     100108                      77896                       
GPU 4     94992                       75440                       
GPU 5     93354                       74724                       
GPU 6     99313                       78734                       
GPU 7     100953                      78326                       
GPU 0     82784                       65818                       
GPU 1     111096                      88304                       
GPU 2     85852                       70317                       
GPU 3     84931                       66943                       
GPU 4     88099                       68782                       
GPU 5     82784                       66125                       
GPU 6     84930                       68577                       
GPU 7     87892                       68781                       
GPU 0     99032                       77161                       
GPU 1     133678                      105470                      
GPU 2     99543                       80227                       
GPU 3     96580                       76140                       
GPU 4     94743                       75426                       
GPU 5     96685                       76347                       
GPU 6     97095                       77573                       
GPU 7     95257                       75531                       
