# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      9   1215    210      3      2 
    1     53     25     24      0      0      0      0      3      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      9   1215    210      3      2 
    3     51     27     26      0      0      0      0      7      1   1215    210      3      2 
    4     51     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      9      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      9      9   1215    210      3      2 
    0     62     27     26     17      1      0      0   6721   4263   1215   1095    549    228 
    1     60     25     24      0      0      0      0  61699      0   1215   1095    439     36 
    2     59     27     25      5      0      0      0  10986    186   1215   1095    439     36 
    3     59     27     26      6      0      0      0  11266    180   1215   1095    439     36 
    4     60     32     31      6      0      0      0  11659    205   1215   1095    439     36 
    5     62     30     30      6      0      0      0   9361    160   1215   1095    439     36 
    6     62     32     30      6      0      0      0  10539    199   1215   1095    439     36 
    7     61     32     32      6      0      0      0  10594    180   1215   1095    439     36 
    0     62     27     26     17      1      0      0   7037   4090   1215   1095    549    228 
    1     60     25     24      0      0      0      0  37348      0   1215   1095    439     36 
    2     59     27     26      5      0      0      0   9871    218   1215   1095    439     36 
    3     59     27     26      5      0      0      0  14575    225   1215   1095    439     36 
    4     60     32     31      6      0      0      0  10145    205   1215   1095    439     36 
    5     62     30     30      6      0      0      0   7567    173   1215   1095    439     36 
    6     62     32     30      6      0      0      0  10370    148   1215   1095    439     36 
    7     61     32     32      6      0      0      0  10762    160   1215   1095    439     36 
    0     62     27     26     17      1      0      0   6748   4032   1215   1095    549    228 
    1     59     25     24      0      0      0      0  71708      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  10483    225   1215   1095    439     36 
    3     59     27     26      6      0      0      0  11883    231   1215   1095    439     36 
    4     59     32     31      6      0      0      0  14913    218   1215   1095    439     36 
    5     62     30     30      6      0      0      0   8632    199   1215   1095    439     36 
    6     62     32     30      6      0      0      0   9136    175   1215   1095    439     36 
    7     61     32     32      5      0      0      0   1121    109   1215   1095    439     36 
    0     62     27     26     26      1      0      0   5462   6048   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      7      0      0      0  19955    199   1215   1095    439     36 
    3     59     27     26      7      0      0      0   8968    193   1215   1095    439     36 
    4     60     32     31      6      0      0      0  11491    167   1215   1095    439     36 
    5     62     30     30      7      0      0      0  10313    167   1215   1095    439     36 
    6     62     32     30      6      0      0      0   6166    148   1215   1095    439     36 
    7     61     32     32      7      0      0      0   8073    173   1215   1095    439     36 
    0     62     27     26     25      1      0      0   5557   5760   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      1      0      0      0      0      0   1215   1095    439     36 
    3     59     27     26      0      0      0      0      0      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     31      9      0      0      0  14742    154   1215   1095    439     36 
    5     62     30     30     11      0      0      0   6502    257   1215   1095    439     36 
    6     62     32     30     10      0      0      0   4092    122   1215   1095    439     36 
    7     61     32     32     10      0      0      0   1513    167   1215   1095    439     36 
