# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0  82195      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   7453      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7398      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7258      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   7435      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7339      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7453      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   7453      0   1215   1095    497    132 
    0     62     28     27      0      1      0      0   7453      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   7439      0   1215   1095    497    132 
    0     62     28     27      0      1      0      0   7446      0   1215   1095    497    132 
