#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     604890                      6857890538                  
GPU 1     616908                      667940                      
GPU 2     560399                      636168                      
GPU 3     430479                      536492                      
GPU 4     381141                      486093                      
GPU 5     301881                      399612                      
GPU 6     743254                      992702                      
GPU 7     1013826                     800389                      
GPU 0     119623                      7927232432                  
GPU 1     38312                       32766                       
GPU 2     37375                       32255                       
GPU 3     63305                       49654                       
GPU 4     36175                       31141                       
GPU 5     34981                       28582                       
GPU 6     34982                       28497                       
GPU 7     34897                       28412                       
GPU 0     119623                      7927232432                  
GPU 1     38312                       32766                       
GPU 2     37375                       32255                       
GPU 3     63305                       49654                       
GPU 4     36175                       31141                       
GPU 5     34981                       28582                       
GPU 6     34982                       28497                       
GPU 7     34897                       28412                       
GPU 0     106141                      7875147491                  
GPU 1     38193                       32737                       
GPU 2     37426                       32311                       
GPU 3     63440                       49797                       
GPU 4     36068                       30782                       
GPU 5     35216                       28565                       
GPU 6     35215                       28564                       
GPU 7     34874                       28394                       
GPU 0     110415                      7853433550                  
GPU 1     38338                       32630                       
GPU 2     37401                       32204                       
GPU 3     63898                       49926                       
GPU 4     36976                       31353                       
GPU 5     35357                       28626                       
GPU 6     35016                       28541                       
GPU 7     34932                       28456                       
GPU 0     209335                      7847369316                  
GPU 1     145094                      116296                      
GPU 2     140322                      113825                      
GPU 3     166819                      131461                      
GPU 4     137339                      111439                      
GPU 5     136828                      109564                      
GPU 6     136146                      109308                      
GPU 7     135975                      109052                      
GPU 0     107262                      7847568170                  
GPU 1     38168                       32630                       
GPU 2     37401                       32204                       
GPU 3     63557                       49755                       
GPU 4     35612                       30245                       
GPU 5     35271                       28541                       
GPU 6     34760                       28370                       
GPU 7     34845                       28456                       
GPU 0     524391                      7695771780                  
GPU 1     68584                       62876                       
GPU 2     63643                       59723                       
GPU 3     87583                       75230                       
GPU 4     56742                       53760                       
GPU 5     52823                       49244                       
GPU 6     50607                       47285                       
GPU 7     47626                       44899                       
GPU 0     106497                      7798180867                  
GPU 1     38253                       32630                       
GPU 2     37316                       32119                       
GPU 3     63642                       49840                       
GPU 4     35953                       30926                       
GPU 5     35101                       28541                       
GPU 6     35186                       28541                       
GPU 7     34845                       28456                       
GPU 0     106240                      7799579681                  
GPU 1     37913                       32460                       
GPU 2     36890                       31949                       
GPU 3     63643                       49756                       
GPU 4     35613                       30160                       
GPU 5     35272                       28541                       
GPU 6     35102                       28542                       
GPU 7     34932                       28457                       
GPU 0     104711                      7803712850                  
GPU 1     38084                       32631                       
GPU 2     37232                       32120                       
GPU 3     63644                       49842                       
GPU 4     35784                       30501                       
GPU 5     35187                       28627                       
GPU 6     35017                       28456                       
GPU 7     34761                       28286                       
