#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1155222                     1144669                     
GPU 1     3648820                     5068909                     
GPU 2     1225704                     1242403                     
GPU 3     977464                      1086296                     
GPU 4     648946                      1009219                     
GPU 5     453875                      929206                      
GPU 6     518130                      1056985                     
GPU 7     818866                      991259                      
GPU 0     95826                       73815                       
GPU 1     11693884415                 3198598                     
GPU 2     57127                       48322                       
GPU 3     43615                       38598                       
GPU 4     43002                       38395                       
GPU 5     42700                       37887                       
GPU 6     43717                       39724                       
GPU 7     43106                       38294                       
GPU 0     31121                       29586                       
GPU 1     12012542707                 2623732                     
GPU 2     77410                       63792                       
GPU 3     85192                       65225                       
GPU 4     86524                       66147                       
GPU 5     81405                       63076                       
GPU 6     83862                       65636                       
GPU 7     83657                       64406                       
GPU 0     98997                       77088                       
GPU 1     11864158588                 2633753                     
GPU 2     87737                       71356                       
GPU 3     101353                      78216                       
GPU 4     95007                       75145                       
GPU 5     94392                       74633                       
GPU 6     98078                       77807                       
GPU 7     95827                       75658                       
GPU 0     125004                      106678                      
GPU 1     11891093285                 2664374                     
GPU 2     136571                      115174                      
GPU 3     113639                      97566                       
GPU 4     110465                      94903                       
GPU 5     105756                      91423                       
GPU 6     110669                      94391                       
GPU 7     98506                       85911                       
GPU 0     125004                      106678                      
GPU 1     11891093285                 2664374                     
GPU 2     136571                      115174                      
GPU 3     113639                      97566                       
GPU 4     110465                      94903                       
GPU 5     105756                      91423                       
GPU 6     110669                      94391                       
GPU 7     98506                       85911                       
GPU 0     96829                       75129                       
GPU 1     11658356607                 2588107                     
GPU 2     88641                       70831                       
GPU 3     101845                      77791                       
GPU 4     97240                       75438                       
GPU 5     94888                       74007                       
GPU 6     96753                       75457                       
GPU 7     54879                       46995                       
