# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    421   5295   1215   1095    457     68 
    0     62     30     28      0      0      0      0    275   4672   1215   1095    457     68 
    0     62     30     28      0      0      0      0    293   4445   1215   1095    457     68 
    0     62     30     28      0      0      0      0    245   4334   1215   1095    457     68 
    0     62     30     29      0      0      0      0    291   4468   1215   1095    457     68 
    0     62     30     28      0      0      0      0    255   5082   1215   1095    457     68 
    0     62     30     29      0      0      0      0    253   4648   1215   1095    457     68 
    0     62     30     28      0      0      0      0    256   5082   1215   1095    457     68 
    0     62     30     28      0      0      0      0    300   3331   1215   1095    457     68 
    0     62     30     28      0      0      0      0    292   4454   1215   1095    457     68 
    0     62     30     29      0      0      0      0      0      0   1215   1095    425      4 
