#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5195944333                  306558280                   
GPU 1     535583                      805420                      
GPU 2     812123                      964472                      
GPU 3     784503                      970384                      
GPU 4     751516                      979248                      
GPU 5     752920                      994734                      
GPU 6     785715                      1031905                     
GPU 7     1102507                     870400                      
GPU 0     4786550111                  281621415                   
GPU 1     45135                       40613                       
GPU 2     38140                       32764                       
GPU 3     35581                       28840                       
GPU 4     35411                       29438                       
GPU 5     35241                       28670                       
GPU 6     785715                      1031905                     
GPU 7     1102507                     870400                      
GPU 0     4776717926                  281067266                   
GPU 1     70132                       68255                       
GPU 2     63733                       59808                       
GPU 3     59638                       54177                       
GPU 4     55969                       52129                       
GPU 5     53239                       49314                       
GPU 6     36010                       31060                       
GPU 7     35321                       28666                       
GPU 0     4798996164                  282350809                   
GPU 1     46584                       41379                       
GPU 2     37369                       32336                       
GPU 3     35834                       28923                       
GPU 4     35749                       30118                       
GPU 5     34981                       28496                       
GPU 6     51959                       50252                       
GPU 7     47778                       44963                       
GPU 0     4796773582                  282292867                   
GPU 1     133951                      117570                      
GPU 2     154684                      123286                      
GPU 3     152124                      119276                      
GPU 4     149991                      119105                      
GPU 5     149394                      117826                      
GPU 6     36090                       31312                       
GPU 7     35066                       28497                       
GPU 0     4810740548                  283047286                   
GPU 1     46327                       41294                       
GPU 2     37454                       32420                       
GPU 3     35663                       28837                       
GPU 4     36004                       30714                       
GPU 5     35065                       28581                       
GPU 6     157584                      124139                      
GPU 7     149393                      117910                      
GPU 0     4810740548                  283047286                   
GPU 1     46327                       41294                       
GPU 2     37454                       32420                       
GPU 3     35663                       28837                       
GPU 4     36004                       30714                       
GPU 5     35065                       28581                       
GPU 6     36259                       31482                       
GPU 7     34894                       28496                       
GPU 0     4762654540                  280221542                   
GPU 1     63476                       55968                       
GPU 2     61087                       50337                       
GPU 3     60063                       47095                       
GPU 4     59210                       48119                       
GPU 5     58357                       46242                       
GPU 6     58442                       48204                       
GPU 7     58442                       46242                       
GPU 0     4823418443                  283813409                   
GPU 1     65864                       66120                       
GPU 2     67741                       61684                       
GPU 3     59124                       53920                       
GPU 4     56992                       53323                       
GPU 5     53665                       49570                       
GPU 6     51532                       49228                       
GPU 7     47863                       45048                       
GPU 0     4822812017                  283752334                   
GPU 1     45645                       40952                       
GPU 2     37369                       32420                       
GPU 3     35663                       28922                       
GPU 4     35918                       30543                       
GPU 5     35150                       28581                       
GPU 6     35662                       30543                       
GPU 7     35236                       28581                       
GPU 0     4835408028                  284486997                   
GPU 1     47180                       41549                       
GPU 2     37283                       32164                       
GPU 3     35491                       28580                       
GPU 4     35405                       29604                       
GPU 5     35320                       28750                       
GPU 6     35831                       30713                       
GPU 7     35155                       28585                       
