# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    329   8340   1215   1095    457     68 
    0     62     28     27      0      0      0      0    181   4149   1215   1095    457     68 
    0     62     28     27      0      0      0      0    165   2768   1215   1095    457     68 
    0     62     28     27      0      0      0      0    179   3109   1215   1095    457     68 
    0     62     28     27      0      0      0      0    194   3196   1215   1095    457     68 
    0     62     28     27      0      0      0      0    214   3260   1215   1095    457     68 
    0     62     28     27      0      0      0      0    261   3466   1215   1095    457     68 
    0     62     28     27      0      0      0      0    213   3268   1215   1095    457     68 
    0     62     28     27      0      0      0      0    205   3512   1215   1095    457     68 
    0     62     28     27      0      0      0      0    237   3162   1215   1095    457     68 
    0     62     28     27      0      0      0      0     38    276   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      1   1215   1095    425      4 
