#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5055096150                  298228232                   
GPU 1     696672                      899827                      
GPU 2     919482                      1037185                     
GPU 3     764003                      952842                      
GPU 4     739525                      961756                      
GPU 5     729417                      976172                      
GPU 6     767316                      1009356                     
GPU 7     1044296                     824444                      
GPU 0     3184370358                  187360353                   
GPU 1     35241                       31316                       
GPU 2     37284                       32420                       
GPU 3     61431                       48547                       
GPU 4     62115                       50340                       
GPU 5     34812                       28413                       
GPU 6     34557                       28328                       
GPU 7     34983                       28499                       
GPU 0     3184370358                  187360353                   
GPU 1     35241                       31316                       
GPU 2     37284                       32420                       
GPU 3     61431                       48547                       
GPU 4     62115                       50340                       
GPU 5     34812                       28413                       
GPU 6     34557                       28328                       
GPU 7     34983                       28499                       
GPU 0     3115650783                  183386538                   
GPU 1     125478                      106724                      
GPU 2     139312                      113649                      
GPU 3     164462                      130103                      
GPU 4     163952                      131639                      
GPU 5     132835                      107683                      
GPU 6     135733                      109047                      
GPU 7     135820                      109048                      
GPU 0     3099269793                  182355441                   
GPU 1     32633                       30077                       
GPU 2     37149                       32292                       
GPU 3     62029                       48822                       
GPU 4     61943                       50867                       
GPU 5     34933                       28458                       
GPU 6     34592                       28287                       
GPU 7     34933                       28457                       
GPU 0     3082318846                  181384734                   
GPU 1     60834                       59130                       
GPU 2     63220                       59556                       
GPU 3     85032                       73615                       
GPU 4     83413                       73955                       
GPU 5     53337                       49332                       
GPU 6     50525                       47117                       
GPU 7     47969                       44902                       
GPU 0     2984303141                  175591965                   
GPU 1     33484                       30417                       
GPU 2     37233                       32206                       
GPU 3     61602                       48566                       
GPU 4     62198                       50611                       
GPU 5     35018                       28458                       
GPU 6     34763                       28372                       
GPU 7     35103                       28543                       
GPU 0     2900221436                  170643947                   
GPU 1     32291                       29905                       
GPU 2     36977                       32206                       
GPU 3     61941                       48735                       
GPU 4     62282                       50610                       
GPU 5     35018                       28457                       
GPU 6     34847                       28372                       
GPU 7     35018                       28542                       
GPU 0     3078870265                  181154260                   
GPU 1     34336                       30843                       
GPU 2     37318                       32461                       
GPU 3     61686                       48650                       
GPU 4     62026                       50524                       
GPU 5     35017                       28457                       
GPU 6     34762                       28372                       
GPU 7     35018                       28457                       
GPU 0     3084351677                  181477036                   
GPU 1     31268                       29394                       
GPU 2     36721                       32035                       
GPU 3     61770                       48649                       
GPU 4     62963                       50950                       
GPU 5     35017                       28542                       
GPU 6     34932                       28542                       
GPU 7     35017                       28542                       
GPU 0     3128354134                  184093054                   
GPU 1     56466                       56977                       
GPU 2     64047                       59959                       
GPU 3     85425                       73842                       
GPU 4     83210                       73842                       
GPU 5     52379                       48887                       
GPU 6     50250                       47269                       
GPU 7     52209                       47099                       
GPU 0     2737363425                  161071888                   
GPU 1     33825                       30673                       
GPU 2     37233                       32292                       
GPU 3     61772                       48651                       
GPU 4     62028                       50440                       
GPU 5     34933                       28458                       
GPU 6     35103                       28713                       
GPU 7     34592                       28287                       
