#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     685064                      7910885127                  
GPU 1     647811                      742252                      
GPU 2     820460                      893471                      
GPU 3     684820                      797190                      
GPU 4     754303                      987417                      
GPU 5     752361                      996742                      
GPU 6     767778                      1015116                     
GPU 7     1063558                     783674                      
GPU 0     137892                      8206394732                  
GPU 1     68350                       55380                       
GPU 2     65012                       53665                       
GPU 3     35920                       29947                       
GPU 4     60323                       48890                       
GPU 5     35068                       29522                       
GPU 6     61008                       49233                       
GPU 7     62459                       49916                       
GPU 0     137892                      8206394732                  
GPU 1     68350                       55380                       
GPU 2     65012                       53665                       
GPU 3     35920                       29947                       
GPU 4     60323                       48890                       
GPU 5     35068                       29522                       
GPU 6     61008                       49233                       
GPU 7     62459                       49916                       
GPU 0     129971                      8198668992                  
GPU 1     66903                       54630                       
GPU 2     71433                       56771                       
GPU 3     36057                       29749                       
GPU 4     60693                       48929                       
GPU 5     35035                       29323                       
GPU 6     60608                       48929                       
GPU 7     62739                       50038                       
GPU 0     226211                      8194671636                  
GPU 1     175259                      138878                      
GPU 2     176878                      139559                      
GPU 3     138196                      111017                      
GPU 4     161711                      129590                      
GPU 5     137514                      110675                      
GPU 6     165033                      131464                      
GPU 7     162817                      130100                      
GPU 0     153100                      8202849429                  
GPU 1     96955                       84601                       
GPU 2     91758                       81194                       
GPU 3     59298                       54782                       
GPU 4     81535                       71993                       
GPU 5     53079                       50012                       
GPU 6     76168                       67904                       
GPU 7     75402                       66371                       
GPU 0     123374                      8209363743                  
GPU 1     67395                       54870                       
GPU 2     64839                       53507                       
GPU 3     35785                       29650                       
GPU 4     60920                       48991                       
GPU 5     34762                       29224                       
GPU 6     60835                       49077                       
GPU 7     62283                       49758                       
GPU 0     129422                      8073639031                  
GPU 1     67139                       54700                       
GPU 2     64839                       53592                       
GPU 3     31695                       27690                       
GPU 4     60578                       48906                       
GPU 5     35188                       29394                       
GPU 6     60919                       48991                       
GPU 7     62452                       49843                       
GPU 0     125075                      8185881997                  
GPU 1     67138                       54699                       
GPU 2     64668                       53421                       
GPU 3     35614                       29650                       
GPU 4     60664                       48906                       
GPU 5     34933                       29224                       
GPU 6     60835                       48991                       
GPU 7     62624                       49929                       
GPU 0     129083                      8192392908                  
GPU 1     67055                       54700                       
GPU 2     64925                       53593                       
GPU 3     35700                       29650                       
GPU 4     60664                       48991                       
GPU 5     34763                       29139                       
GPU 6     60664                       48991                       
GPU 7     62709                       49929                       
GPU 0     178328                      8169477112                  
GPU 1     112126                      94233                       
GPU 2     104202                      89632                       
GPU 3     73359                       63901                       
GPU 4     94148                       80430                       
GPU 5     65946                       58619                       
GPU 6     88439                       75744                       
GPU 7     87502                       74551                       
