# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     29      0      1      0      0  12938      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7725      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7732      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7743      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7833      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7781      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7832      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7776      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7709      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7587      0   1215   1095    457     68 
    0     62     30     29      0      0      0      0      0      0   1215   1095    425      4 
