#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     926933                      997168                      
GPU 1     793329                      919113                      
GPU 2     790547                      940681                      
GPU 3     759634                      947748                      
GPU 4     742726                      961066                      
GPU 5     737247                      977594                      
GPU 6     754687                      997808                      
GPU 7     925042                      719477                      
GPU 0     106477                      78492                       
GPU 1     37541                       32592                       
GPU 2     64505                       52901                       
GPU 3     63314                       49576                       
GPU 4     35583                       29695                       
GPU 5     34724                       28410                       
GPU 6     34980                       28581                       
GPU 7     35151                       28923                       
GPU 0     106477                      78492                       
GPU 1     37541                       32592                       
GPU 2     64505                       52901                       
GPU 3     63314                       49576                       
GPU 4     35583                       29695                       
GPU 5     34724                       28410                       
GPU 6     34980                       28581                       
GPU 7     35151                       28923                       
GPU 0     107725                      79067                       
GPU 1     37614                       32752                       
GPU 2     63543                       52370                       
GPU 3     63288                       49641                       
GPU 4     35567                       29767                       
GPU 5     34720                       28493                       
GPU 6     35061                       28834                       
GPU 7     35147                       28919                       
GPU 0     139631                      111347                      
GPU 1     67217                       62361                       
GPU 2     90219                       79911                       
GPU 3     86812                       74629                       
GPU 4     56568                       53416                       
GPU 5     52649                       49156                       
GPU 6     50434                       47453                       
GPU 7     47708                       45152                       
GPU 0     109814                      80167                       
GPU 1     37144                       32373                       
GPU 2     63724                       52479                       
GPU 3     63128                       49412                       
GPU 4     35014                       29136                       
GPU 5     34759                       28539                       
GPU 6     34759                       28625                       
GPU 7     35100                       28880                       
GPU 0     104021                      77185                       
GPU 1     37485                       32629                       
GPU 2     63384                       52223                       
GPU 3     62958                       49327                       
GPU 4     31521                       27262                       
GPU 5     33310                       27773                       
GPU 6     32884                       27858                       
GPU 7     34673                       28625                       
GPU 0     105895                      78122                       
GPU 1     37229                       32373                       
GPU 2     63299                       52224                       
GPU 3     63044                       49327                       
GPU 4     35867                       29477                       
GPU 5     34844                       28455                       
GPU 6     34589                       28455                       
GPU 7     35100                       28796                       
GPU 0     210006                      160337                      
GPU 1     141594                      114672                      
GPU 2     172604                      137078                      
GPU 3     166555                      131199                      
GPU 4     136225                      110070                      
GPU 5     137418                      110155                      
GPU 6     135117                      108707                      
GPU 7     136395                      109644                      
GPU 0     139205                      111176                      
GPU 1     67046                       62446                       
GPU 2     90134                       79826                       
GPU 3     86982                       74714                       
GPU 4     56483                       53075                       
GPU 5     52138                       48901                       
GPU 6     50094                       47112                       
GPU 7     47453                       45067                       
