#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1036998                     1092535                     
GPU 1     677475                      860792                      
GPU 2     776487                      933661                      
GPU 3     775584                      952697                      
GPU 4     733090                      950986                      
GPU 5     731451                      974369                      
GPU 6     759615                      997628                      
GPU 7     938813                      741168                      
GPU 0     110071                      80377                       
GPU 1     31999                       27306                       
GPU 2     65697                       53325                       
GPU 3     62202                       49147                       
GPU 4     35582                       29694                       
GPU 5     35237                       28838                       
GPU 6     35408                       29692                       
GPU 7     35152                       28668                       
GPU 0     110071                      80377                       
GPU 1     31999                       27306                       
GPU 2     65697                       53325                       
GPU 3     62202                       49147                       
GPU 4     35582                       29694                       
GPU 5     35237                       28838                       
GPU 6     35408                       29692                       
GPU 7     35152                       28668                       
GPU 0     137645                      110610                      
GPU 1     57650                       55347                       
GPU 2     91694                       80520                       
GPU 3     86065                       74550                       
GPU 4     56041                       51946                       
GPU 5     52297                       49226                       
GPU 6     51529                       49311                       
GPU 7     48032                       45216                       
GPU 0     105223                      77959                       
GPU 1     32121                       27435                       
GPU 2     65094                       52910                       
GPU 3     62197                       49161                       
GPU 4     35358                       29138                       
GPU 5     35187                       28882                       
GPU 6     35698                       30075                       
GPU 7     34761                       28456                       
GPU 0     104540                      77531                       
GPU 1     32120                       27434                       
GPU 2     65603                       53249                       
GPU 3     62536                       49330                       
GPU 4     35187                       28882                       
GPU 5     35784                       29138                       
GPU 6     36295                       31268                       
GPU 7     35017                       28627                       
GPU 0     108289                      79406                       
GPU 1     32206                       27434                       
GPU 2     65434                       53080                       
GPU 3     62452                       49246                       
GPU 4     35103                       28968                       
GPU 5     35273                       28968                       
GPU 6     36295                       31183                       
GPU 7     35188                       28713                       
GPU 0     209340                      160094                      
GPU 1     126097                      104712                      
GPU 2     168869                      134874                      
GPU 3     164696                      130445                      
GPU 4     142801                      113661                      
GPU 5     135730                      109487                      
GPU 6     136327                      110169                      
GPU 7     136754                      109488                      
GPU 0     105313                      77877                       
GPU 1     32037                       27436                       
GPU 2     65522                       53167                       
GPU 3     61943                       49077                       
GPU 4     35955                       30758                       
GPU 5     35358                       28968                       
GPU 6     35869                       30246                       
GPU 7     35358                       28883                       
GPU 0     138790                      110845                      
GPU 1     58191                       55465                       
GPU 2     91760                       80428                       
GPU 3     86307                       74549                       
GPU 4     56743                       53590                       
GPU 5     52909                       49501                       
GPU 6     51886                       49671                       
GPU 7     47882                       45071                       
