#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2160695                     17737960890                 
GPU 1     885553                      1007591                     
GPU 2     840334                      1012836                     
GPU 3     1604990                     1560212                     
GPU 4     708786                      934880                      
GPU 5     759181                      1023488                     
GPU 6     791950                      1048799                     
GPU 7     1118794                     883258                      
GPU 0     1133900                     18572958095                 
GPU 1     176617                      140577                      
GPU 2     205803                      163413                      
GPU 3     187481                      150313                      
GPU 4     708786                      934880                      
GPU 5     759181                      1023488                     
GPU 6     791950                      1048799                     
GPU 7     1118794                     883258                      
GPU 0     1133900                     18572958095                 
GPU 1     176617                      140577                      
GPU 2     205803                      163413                      
GPU 3     187481                      150313                      
GPU 4     165677                      133832                      
GPU 5     163497                      131555                      
GPU 6     164219                      132685                      
GPU 7     164324                      131971                      
GPU 0     962355                      18483753126                 
GPU 1     34285                       29066                       
GPU 2     55573                       45134                       
GPU 3     41142                       32647                       
GPU 4     31521                       26711                       
GPU 5     30709                       24567                       
GPU 6     31220                       25795                       
GPU 7     30810                       24669                       
GPU 0     1013987                     18574562660                 
GPU 1     45485                       39148                       
GPU 2     78400                       63783                       
GPU 3     86578                       66236                       
GPU 4     42727                       36185                       
GPU 5     41808                       34857                       
GPU 6     42524                       36084                       
GPU 7     42116                       34960                       
GPU 0     1011598                     18532674686                 
GPU 1     34142                       30360                       
GPU 2     55609                       46511                       
GPU 3     82596                       60925                       
GPU 4     31382                       27599                       
GPU 5     30768                       26066                       
GPU 6     30767                       26168                       
GPU 7     30563                       26168                       
GPU 0     992032                      18080445064                 
GPU 1     46406                       39558                       
GPU 2     78810                       63886                       
GPU 3     88723                       67155                       
GPU 4     42522                       36287                       
GPU 5     42012                       34958                       
GPU 6     42319                       35572                       
GPU 7     41910                       34653                       
