# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     81     28     26      7      0      0      0  34074      3   1215   1095    439     36 
    1     78     28     27      0      0      0      0      3      0   1215   1095    429     20 
    0     82     29     27      8      0      0      0  18279      1   1215   1095    439     36 
    1     77     29     27      0      0      0      0      0      1   1215   1095    429     20 
    0     78     29     27      8      0      0      0  19381      0   1215   1095    439     36 
    1     78     29     27      0      0      0      0      0      0   1215   1095    429     20 
    0     82     29     27      8      0      0      0  18153      1   1215   1095    439     36 
    1     78     29     27      0      0      0      0      0      0   1215   1095    429     20 
    0     82     29     27      6      0      0      0  17933      0   1215   1095    439     36 
    1     77     29     27      0      0      0      0      0      0   1215   1095    429     20 
    0     82     29     28      8      0      0      0  18052      1   1215   1095    439     36 
    1     78     30     28      0      0      0      0      0      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
