#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1206878                     1184068                     
GPU 1     1017595                     1074309                     
GPU 2     8839873                     8310093                     
GPU 3     1297437                     1310827                     
GPU 4     885833                      1181842                     
GPU 5     460391                      932459                      
GPU 6     582945                      1092539                     
GPU 7     1044268                     824422                      
GPU 0     119449                      90269                       
GPU 1     179363                      136357                      
GPU 2     12510703455                 3155827                     
GPU 3     87363                       73371                       
GPU 4     108871                      90271                       
GPU 5     460391                      932459                      
GPU 6     582945                      1092539                     
GPU 7     1044268                     824422                      
GPU 0     53215                       49804                       
GPU 1     54066                       52702                       
GPU 2     12606363999                 2797558                     
GPU 3     139728                      107483                      
GPU 4     176573                      136140                      
GPU 5     156098                      120272                      
GPU 6     173734                      133628                      
GPU 7     32586                       32415                       
GPU 0     120658                      96936                       
GPU 1     54066                       52702                       
GPU 2     12606363999                 2797558                     
GPU 3     139728                      107483                      
GPU 4     176573                      136140                      
GPU 5     156098                      120272                      
GPU 6     173734                      133628                      
GPU 7     146432                      110763                      
GPU 0     355657                      279030                      
GPU 1     179369                      142334                      
GPU 2     11963714068                 2712657                     
GPU 3     179142                      139731                      
GPU 4     203373                      157648                      
GPU 5     159697                      125403                      
GPU 6     138707                      110556                      
GPU 7     117718                      95539                       
GPU 0     190108                      164339                      
GPU 1     245234                      205641                      
GPU 2     12499948849                 2879034                     
GPU 3     348128                      275430                      
GPU 4     384984                      304267                      
GPU 5     375087                      293346                      
GPU 6     389768                      305637                      
GPU 7     348993                      275610                      
GPU 0     190108                      164339                      
GPU 1     245234                      205641                      
GPU 2     12499948849                 2879034                     
GPU 3     223741                      188755                      
GPU 4     241924                      202343                      
GPU 5     203369                      170782                      
GPU 6     166858                      146726                      
GPU 7     148773                      131030                      
