#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1230323                     1167790                     
GPU 1     772506                      861154                      
GPU 2     761839                      866954                      
GPU 3     604089                      761084                      
GPU 4     553349                      724359                      
GPU 5     494256                      669343                      
GPU 6     625170                      845058                      
GPU 7     1019590                     804939                      
GPU 0     68684                       52473                       
GPU 1     37457                       31826                       
GPU 2     37287                       31656                       
GPU 3     35667                       28414                       
GPU 4     35497                       28926                       
GPU 5     494256                      669343                      
GPU 6     625170                      845058                      
GPU 7     1019590                     804939                      
GPU 0     68684                       52473                       
GPU 1     37457                       31826                       
GPU 2     37287                       31656                       
GPU 3     35667                       28414                       
GPU 4     35497                       28926                       
GPU 5     35071                       28159                       
GPU 6     61001                       47862                       
GPU 7     34894                       27813                       
GPU 0     140924                      111920                      
GPU 1     66197                       61846                       
GPU 2     63467                       59714                       
GPU 3     59287                       54254                       
GPU 4     56813                       53742                       
GPU 5     53657                       49733                       
GPU 6     76533                       67147                       
GPU 7     47865                       45049                       
GPU 0     106063                      77950                       
GPU 1     37399                       32458                       
GPU 2     37484                       32458                       
GPU 3     35695                       28965                       
GPU 4     35355                       29391                       
GPU 5     35099                       28795                       
GPU 6     60657                       48219                       
GPU 7     39785                       30755                       
GPU 0     109390                      79657                       
GPU 1     37400                       32374                       
GPU 2     37315                       32289                       
GPU 3     35611                       28966                       
GPU 4     35356                       29136                       
GPU 5     34930                       28540                       
GPU 6     60574                       48135                       
GPU 7     34845                       28370                       
GPU 0     106918                      78378                       
GPU 1     37400                       32373                       
GPU 2     38081                       32714                       
GPU 3     35440                       28880                       
GPU 4     35611                       30243                       
GPU 5     34844                       28625                       
GPU 6     60743                       48305                       
GPU 7     34929                       28454                       
GPU 0     107004                      78549                       
GPU 1     37400                       32459                       
GPU 2     37400                       32459                       
GPU 3     35611                       28966                       
GPU 4     35526                       29562                       
GPU 5     35015                       28625                       
GPU 6     60573                       48135                       
GPU 7     35185                       28625                       
GPU 0     244763                      193817                      
GPU 1     168510                      143037                      
GPU 2     173702                      144652                      
GPU 3     161090                      135108                      
GPU 4     157423                      133571                      
GPU 5     154779                      130417                      
GPU 6     177604                      147791                      
GPU 7     149917                      126066                      
GPU 0     106644                      78280                       
GPU 1     37309                       32369                       
GPU 2     37480                       32454                       
GPU 3     35522                       28877                       
GPU 4     35097                       28708                       
GPU 5     34927                       28623                       
GPU 6     60399                       48047                       
GPU 7     35184                       28539                       
