#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2086564                     2003924                     
GPU 1     1328799                     1249563                     
GPU 2     1448405                     1333756                     
GPU 3     1393166                     1330756                     
GPU 4     1662327                     1546351                     
GPU 5     1405912                     1477531                     
GPU 6     846692                      1099698                     
GPU 7     247454                      547004                      
GPU 0     1603725                     587589559                   
GPU 1     1847894                     597873166                   
GPU 2     1811180                     599097832                   
GPU 3     1830543                     609410722                   
GPU 4     1811536                     598942362                   
GPU 5     1804065                     603721679                   
GPU 6     1806604                     611057215                   
GPU 7     1815079                     605480308                   
GPU 0     77296                       1004572246                  
GPU 1     104952                      1009400413                  
GPU 2     83348                       1012063963                  
GPU 3     82322                       1002453094                  
GPU 4     77919                       1001015220                  
GPU 5     78944                       1002120233                  
GPU 6     75563                       1005516203                  
GPU 7     74430                       1007027953                  
GPU 0     90196                       1009768017                  
GPU 1     116714                      1000831638                  
GPU 2     90914                       1005543311                  
GPU 3     92658                       1006197269                  
GPU 4     88563                       1004858065                  
GPU 5     84365                       1013060174                  
GPU 6     90613                       1011959247                  
GPU 7     86014                       1001415300                  
GPU 0     77295                       1008051353                  
GPU 1     98590                       1008804864                  
GPU 2     83233                       997820590                   
GPU 3     76988                       1009680828                  
GPU 4     73917                       1000417229                  
GPU 5     78933                       1002150444                  
GPU 6     76594                       998798821                   
GPU 7     76782                       1000535144                  
GPU 0     108952                      1010137430                  
GPU 1     132068                      1004821765                  
GPU 2     102277                      1006145311                  
GPU 3     106885                      1013402882                  
GPU 4     98491                       1006413131                  
GPU 5     99312                       1002180437                  
GPU 6     101668                      1005532113                  
GPU 7     100031                      1000822990                  
GPU 0     88869                       988315015                   
GPU 1     100438                      988173152                   
GPU 2     74739                       984768901                   
GPU 3     75966                       970958064                   
GPU 4     74737                       971709470                   
GPU 5     73712                       988073679                   
GPU 6     74838                       976815690                   
GPU 7     79665                       977170705                   
