#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825106                      935847                      
GPU 1     663746                      850302                      
GPU 2     1034052                     1123015                     
GPU 3     757098                      946373                      
GPU 4     754889                      973261                      
GPU 5     750446                      991465                      
GPU 6     769086                      1015194                     
GPU 7     946521                      788767                      
GPU 0     103238                      76874                       
GPU 1     31655                       27048                       
GPU 2     66044                       53671                       
GPU 3     61940                       49057                       
GPU 4     36602                       31142                       
GPU 5     34641                       28498                       
GPU 6     35666                       30035                       
GPU 7     34984                       28755                       
GPU 0     103238                      76874                       
GPU 1     31655                       27048                       
GPU 2     66044                       53671                       
GPU 3     61940                       49057                       
GPU 4     36602                       31142                       
GPU 5     34641                       28498                       
GPU 6     35666                       30035                       
GPU 7     34984                       28755                       
GPU 0     105633                      78010                       
GPU 1     31800                       27026                       
GPU 2     64965                       53114                       
GPU 3     62247                       49201                       
GPU 4     35643                       30185                       
GPU 5     34960                       28565                       
GPU 6     35387                       29759                       
GPU 7     35045                       28821                       
GPU 0     107095                      78723                       
GPU 1     31694                       27008                       
GPU 2     65262                       53249                       
GPU 3     62366                       49245                       
GPU 4     35698                       30501                       
GPU 5     34931                       28541                       
GPU 6     35272                       29052                       
GPU 7     34931                       28797                       
GPU 0     103348                      76850                       
GPU 1     31609                       27008                       
GPU 2     64837                       52995                       
GPU 3     62282                       49246                       
GPU 4     33399                       28457                       
GPU 5     34677                       28458                       
GPU 6     35444                       29565                       
GPU 7     35018                       28799                       
GPU 0     138201                      110680                      
GPU 1     58109                       55297                       
GPU 2     91254                       80433                       
GPU 3     86057                       74469                       
GPU 4     56064                       52401                       
GPU 5     52912                       49333                       
GPU 6     50696                       48140                       
GPU 7     47629                       45158                       
GPU 0     103950                      77195                       
GPU 1     30162                       26243                       
GPU 2     65096                       53167                       
GPU 3     62199                       49163                       
GPU 4     35701                       30418                       
GPU 5     34763                       28458                       
GPU 6     35019                       28799                       
GPU 7     34763                       28714                       
GPU 0     105569                      77877                       
GPU 1     31781                       27095                       
GPU 2     65521                       53252                       
GPU 3     61857                       48906                       
GPU 4     35018                       29309                       
GPU 5     34592                       28457                       
GPU 6     35274                       29224                       
GPU 7     34933                       28798                       
GPU 0     105992                      78301                       
GPU 1     31525                       26924                       
GPU 2     65352                       53252                       
GPU 3     61944                       48993                       
GPU 4     35701                       30077                       
GPU 5     34764                       28458                       
GPU 6     35786                       30418                       
GPU 7     34849                       28714                       
