# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     24      0      0      0      0      2      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      1   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     52     29     29      0      0      0      0      1      2   1215   1095      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     53     28     27      0      0      0      0      1      7   1215    210      3      2 
    7     51     29     29      0      0      0      0      0      1   1215    210      3      2 
    0     61     26     24     26      0      0      0   5728   5876   1215   1095    435     36 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     77     31     29     35      0      0      0  10706    649   1215   1410    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5670   6106   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     30     33      0      0      0   5941    670   1215   1410    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   5788   6106   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     30     34      0      0      0  12051    668   1215   1410    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     28      0      0      0      0      0      2   1215    210      3      2 
    0     61     26     24     26      0      0      0   5754   6164   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     75     31     30     33      0      0      0  10257    675   1215   1380    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5676   5991   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     78     31     30     34      0      0      0  19674    681   1215   1410    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     55     25     24      0      0      0      0      0      0   1215    435      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     60     31     30      0      0      0      0      0      0   1215   1095    423      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     29      0      0      0      0      0      0   1215    210      3      2 
