#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1140324                     1186852                     
GPU 1     1199994                     1234643                     
GPU 2     1300346                     1331945                     
GPU 3     1350026                     1385036                     
GPU 4     14403869                    10736347                    
GPU 5     825023                      1184722                     
GPU 6     483187                      1029953                     
GPU 7     878915                      922861                      
GPU 0     5806138490                  5569297289                  
GPU 1     139644                      129508                      
GPU 2     77811                       86104                       
GPU 3     43109                       61541                       
GPU 4     648870536                   5818932952                  
GPU 5     31128                       52631                       
GPU 6     31430                       53338                       
GPU 7     31123                       52622                       
GPU 0     6064346915                  5813119426                  
GPU 1     56720                       50474                       
GPU 2     52316                       47095                       
GPU 3     87637                       66649                       
GPU 4     676959782                   6070445193                  
GPU 5     93063                       71871                       
GPU 6     97261                       74328                       
GPU 7     94395                       72792                       
GPU 0     6036633460                  5781315624                  
GPU 1     135057                      105897                      
GPU 2     99248                       79706                       
GPU 3     98841                       77047                       
GPU 4     673821317                   6042390203                  
GPU 5     84758                       67049                       
GPU 6     81499                       65629                       
GPU 7     82524                       66142                       
GPU 0     6036633460                  5781315624                  
GPU 1     135057                      105897                      
GPU 2     99248                       79706                       
GPU 3     98841                       77047                       
GPU 4     673821317                   6042390203                  
GPU 5     84758                       67049                       
GPU 6     81499                       65629                       
GPU 7     82524                       66142                       
GPU 0     6038862007                  5789459524                  
GPU 1     112346                      88936                       
GPU 2     88526                       71659                       
GPU 3     82698                       66138                       
GPU 4     674125214                   6045049994                  
GPU 5     94964                       74929                       
GPU 6     94044                       75031                       
GPU 7     92818                       74009                       
GPU 0     5894921284                  5651303683                  
GPU 1     138922                      107641                      
GPU 2     96603                       78304                       
GPU 3     94866                       75034                       
GPU 4     658071775                   5900856080                  
GPU 5     84951                       67061                       
GPU 6     82191                       66141                       
GPU 7     81271                       65528                       
