#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     797404                      896971                      
GPU 1     896733                      996590                      
GPU 2     1026666                     1119368                     
GPU 3     757162                      937641                      
GPU 4     728874                      943356                      
GPU 5     717911                      950253                      
GPU 6     709139                      942346                      
GPU 7     1031165                     759806                      
GPU 0     797404                      896971                      
GPU 1     896733                      996590                      
GPU 2     1026666                     1119368                     
GPU 3     757162                      937641                      
GPU 4     728874                      943356                      
GPU 5     717911                      950253                      
GPU 6     709139                      942346                      
GPU 7     1031165                     759806                      
GPU 0     79181                       57935                       
GPU 1     37961                       32416                       
GPU 2     63213                       52294                       
GPU 3     61765                       48712                       
GPU 4     35490                       29944                       
GPU 5     34808                       28409                       
GPU 6     35064                       28751                       
GPU 7     34894                       28410                       
GPU 0     77766                       57239                       
GPU 1     36891                       32034                       
GPU 2     63132                       51971                       
GPU 3     61428                       48478                       
GPU 4     35868                       30330                       
GPU 5     34676                       28371                       
GPU 6     34931                       28626                       
GPU 7     34761                       28456                       
GPU 0     79149                       57935                       
GPU 1     37061                       32034                       
GPU 2     63047                       51971                       
GPU 3     61684                       48648                       
GPU 4     36124                       31012                       
GPU 5     34761                       28286                       
GPU 6     34931                       28797                       
GPU 7     34761                       28286                       
GPU 0     79746                       58190                       
GPU 1     37061                       32034                       
GPU 2     63047                       51971                       
GPU 3     61684                       48563                       
GPU 4     35783                       30842                       
GPU 5     35017                       28541                       
GPU 6     37061                       29734                       
GPU 7     35017                       28456                       
GPU 0     112377                      90822                       
GPU 1     66199                       61683                       
GPU 2     89031                       79148                       
GPU 3     84941                       73609                       
GPU 4     56825                       53758                       
GPU 5     53502                       49498                       
GPU 6     50605                       47538                       
GPU 7     47879                       45067                       
GPU 0     79315                       58017                       
GPU 1     37059                       31947                       
GPU 2     63129                       51969                       
GPU 3     61767                       48646                       
GPU 4     36038                       31181                       
GPU 5     34930                       28370                       
GPU 6     35016                       28626                       
GPU 7     34675                       28200                       
GPU 0     182065                      139467                      
GPU 1     139977                      113651                      
GPU 2     165451                      133247                      
GPU 3     164429                      130094                      
GPU 4     136228                      110414                      
GPU 5     136824                      109476                      
GPU 6     135801                      109305                      
GPU 7     135375                      108794                      
GPU 0     77868                       57336                       
GPU 1     37060                       32118                       
GPU 2     63299                       52224                       
GPU 3     61851                       48646                       
GPU 4     35781                       30073                       
GPU 5     35100                       28540                       
GPU 6     35526                       29307                       
GPU 7     34674                       28284                       
