#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2028889777                  120323751                   
GPU 1     649042                      860287                      
GPU 2     794988                      958063                      
GPU 3     785192                      970889                      
GPU 4     761193                      986308                      
GPU 5     752632                      997995                      
GPU 6     768341                      1015861                     
GPU 7     1094576                     806530                      
GPU 0     2007596105                  118185018                   
GPU 1     76704                       71585                       
GPU 2     63993                       59897                       
GPU 3     59301                       54097                       
GPU 4     56231                       52391                       
GPU 5     752632                      997995                      
GPU 6     768341                      1015861                     
GPU 7     1094576                     806530                      
GPU 0     2007596105                  118185018                   
GPU 1     76704                       71585                       
GPU 2     63993                       59897                       
GPU 3     59301                       54097                       
GPU 4     56231                       52391                       
GPU 5     52990                       49236                       
GPU 6     52129                       50252                       
GPU 7     47351                       44706                       
GPU 0     1994397441                  117382711                   
GPU 1     52890                       44530                       
GPU 2     37620                       32501                       
GPU 3     35487                       28748                       
GPU 4     35061                       29516                       
GPU 5     34975                       28492                       
GPU 6     36517                       31568                       
GPU 7     35152                       28668                       
GPU 0     1986726330                  116929393                   
GPU 1     52573                       44393                       
GPU 2     37321                       32378                       
GPU 3     35787                       28885                       
GPU 4     35361                       29481                       
GPU 5     34935                       28459                       
GPU 6     36468                       31612                       
GPU 7     35020                       28459                       
GPU 0     1998520821                  118632713                   
GPU 1     1781027                     1187661                     
GPU 2     2061537                     1320538                     
GPU 3     2062333                     1319145                     
GPU 4     1983693                     1280572                     
GPU 5     41835                       60466                       
GPU 6     35725                       57651                       
GPU 7     34540                       55535                       
GPU 0     1960653118                  115481846                   
GPU 1     140910                      135032                      
GPU 2     139639                      129500                      
GPU 3     136729                      125910                      
GPU 4     133479                      125131                      
GPU 5     2105103                     1359875                     
GPU 6     2110237                     1364505                     
GPU 7     2128740                     1372778                     
GPU 0     2004740025                  117990380                   
GPU 1     52488                       44308                       
GPU 2     37321                       32379                       
GPU 3     35872                       28970                       
GPU 4     35787                       30419                       
GPU 5     35191                       28715                       
GPU 6     36213                       31271                       
GPU 7     34935                       28459                       
GPU 0     1964872168                  115672123                   
GPU 1     78476                       72256                       
GPU 2     63735                       59815                       
GPU 3     59474                       54106                       
GPU 4     56662                       53765                       
GPU 5     53084                       49505                       
GPU 6     51805                       50016                       
GPU 7     47460                       44818                       
GPU 0     1996194864                  117486811                   
GPU 1     51634                       43880                       
GPU 2     37405                       32378                       
GPU 3     35786                       28884                       
GPU 4     35701                       30333                       
GPU 5     35190                       28714                       
GPU 6     36297                       30929                       
GPU 7     35019                       28458                       
GPU 0     1988505481                  117035351                   
GPU 1     51890                       44051                       
GPU 2     37149                       32293                       
GPU 3     35871                       28884                       
GPU 4     35871                       30503                       
GPU 5     35190                       28799                       
GPU 6     36042                       30418                       
GPU 7     34764                       28459                       
