# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    122   2820   1215   1095    425     12 
    0     62     30     28      0      0      0      0    113   1969   1215   1095    425     12 
    0     62     30     28      0      0      0      0    101   2072   1215   1095    425     12 
    0     62     30     28      0      0      0      0    114   1917   1215   1095    425     12 
    0     80     30     29      0      0      0      0    120   1990   1215   1095    425     12 
    0     62     30     28      0      0      0      0    116   2000   1215   1095    425     12 
    0     62     30     29      0      0      0      0    121   1869   1215   1095    425     12 
    0     62     30     28      0      0      0      0    107   1975   1215   1095    425     12 
    0     62     30     28      0      0      0      0    120   1997   1215   1095    425     12 
    0     62     30     28      0      0      0      0    121   2011   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
