#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1176212                     1134451                     
GPU 1     1301347                     1220365                     
GPU 2     1316904                     1239936                     
GPU 3     961407                      1044891                     
GPU 4     5171475                     4592881                     
GPU 5     471841                      869857                      
GPU 6     359500                      820702                      
GPU 7     306784                      766960                      
GPU 0     98499                       83243                       
GPU 1     112137                      94523                       
GPU 2     131714                      109694                      
GPU 3     95748                       80592                       
GPU 4     1020013                     22326930379                 
GPU 5     43820                       44537                       
GPU 6     42592                       43820                       
GPU 7     42800                       44028                       
GPU 0     69791                       67539                       
GPU 1     110276                      99525                       
GPU 2     83756                       79558                       
GPU 3     58670                       57748                       
GPU 4     65019                       22740657609                 
GPU 5     109970                      89901                       
GPU 6     103214                      85602                       
GPU 7     101472                      83963                       
GPU 0     93531                       74702                       
GPU 1     114580                      90415                       
GPU 2     129735                      103726                      
GPU 3     94716                       75158                       
GPU 4     90211                       22493632886                 
GPU 5     98405                       77106                       
GPU 6     96256                       76185                       
GPU 7     98695                       77502                       
GPU 0     211928                      166778                      
GPU 1     253904                      201280                      
GPU 2     230971                      184695                      
GPU 3     205683                      163911                      
GPU 4     189095                      22477412152                 
GPU 5     214893                      168515                      
GPU 6     206290                      164417                      
GPU 7     205511                      163835                      
GPU 0     94966                       75318                       
GPU 1     119961                      93143                       
GPU 2     128202                      102807                      
GPU 3     99920                       77806                       
GPU 4     87328                       22489257473                 
GPU 5     98181                       76886                       
GPU 6     94189                       74840                       
GPU 7     95523                       75865                       
GPU 0     87399                       69796                       
GPU 1     129052                      103978                      
GPU 2     107195                      87845                       
GPU 3     85695                       68904                       
GPU 4     87328                       22489257473                 
GPU 5     98181                       76886                       
GPU 6     94189                       74840                       
GPU 7     95523                       75865                       
