#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     954108                      1005774                     
GPU 1     810825                      925109                      
GPU 2     809586                      947041                      
GPU 3     878002                      1000580                     
GPU 4     746198                      960195                      
GPU 5     758724                      983928                      
GPU 6     767898                      1000289                     
GPU 7     926996                      731838                      
GPU 0     88261                       65735                       
GPU 1     64610                       51965                       
GPU 2     35531                       30616                       
GPU 3     34044                       27337                       
GPU 4     62203                       48175                       
GPU 5     33124                       26878                       
GPU 6     33739                       28363                       
GPU 7     60312                       47154                       
GPU 0     88261                       65735                       
GPU 1     64610                       51965                       
GPU 2     35531                       30616                       
GPU 3     34044                       27337                       
GPU 4     62203                       48175                       
GPU 5     33124                       26878                       
GPU 6     33739                       28363                       
GPU 7     60312                       47154                       
GPU 0     90006                       66519                       
GPU 1     64166                       51731                       
GPU 2     36074                       30854                       
GPU 3     33826                       27173                       
GPU 4     62484                       48411                       
GPU 5     33007                       26764                       
GPU 6     33468                       27839                       
GPU 7     60386                       47234                       
GPU 0     108231                      85419                       
GPU 1     82094                       69665                       
GPU 2     51507                       47057                       
GPU 3     48336                       42505                       
GPU 4     74883                       62044                       
GPU 5     44040                       39334                       
GPU 6     43068                       39180                       
GPU 7     67671                       56879                       
GPU 0     90023                       66546                       
GPU 1     64448                       51865                       
GPU 2     35600                       30638                       
GPU 3     33809                       27160                       
GPU 4     63630                       48950                       
GPU 5     33144                       26853                       
GPU 6     33400                       27978                       
GPU 7     60305                       47210                       
