#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1036797                     1541849                     
GPU 1     1165816                     1623585                     
GPU 2     1662694                     5827008                     
GPU 3     15852704                    17290725                    
GPU 4     645791                      1114433                     
GPU 5     714925                      1215895                     
GPU 6     757442                      1244011                     
GPU 7     1001868                     2320116                     
GPU 0     507748253                   4530520183                  
GPU 1     512386839                   4572447130                  
GPU 2     502928814                   4487498274                  
GPU 3     502190890                   4480884858                  
GPU 4     31635                       61632                       
GPU 5     28258                       57847                       
GPU 6     31127                       59899                       
GPU 7     1001868                     2320116                     
GPU 0     528597153                   4752638794                  
GPU 1     522950524                   4701765476                  
GPU 2     522780019                   4700596722                  
GPU 3     525167008                   4722348727                  
GPU 4     43204                       37778                       
GPU 5     42078                       35628                       
GPU 6     42692                       36754                       
GPU 7     30821                       58264                       
GPU 0     522574214                   4698478635                  
GPU 1     523825022                   4709953730                  
GPU 2     524227124                   4713604987                  
GPU 3     525959064                   4728911940                  
GPU 4     56625                       55294                       
GPU 5     52221                       50685                       
GPU 6     50173                       49559                       
GPU 7     41771                       35423                       
GPU 0     522668489                   4699375373                  
GPU 1     522379033                   4696576012                  
GPU 2     528682677                   4753534724                  
GPU 3     521443760                   4688425769                  
GPU 4     43204                       39416                       
GPU 5     41771                       36652                       
GPU 6     42795                       37881                       
GPU 7     46077                       45565                       
GPU 0     527586427                   4743455716                  
GPU 1     523540800                   4707199065                  
GPU 2     522935087                   4701953578                  
GPU 3     518505201                   4662106417                  
GPU 4     31533                       29997                       
GPU 5     30713                       28154                       
GPU 6     31635                       29587                       
GPU 7     42284                       36960                       
GPU 0     526023683                   4729554315                  
GPU 1     529900588                   4764262471                  
GPU 2     526948081                   4737910162                  
GPU 3     517937686                   4656878875                  
GPU 4     43204                       39314                       
GPU 5     41976                       36755                       
GPU 6     42795                       38188                       
GPU 7     30611                       28051                       
