# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     26      0      0      0      0      2      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      5      0   1215   1095    421      4 
    2     59     27     25      1      0      0      0      0      2   1215   1095    421      4 
    3     59     27     26      0      0      0      0     10      6   1215   1095     15      4 
    0     80     29     27     42      0      0      0   4219    544   1215   1410    439      4 
    1     77     27     25     42      0      0      0   4401    535   1215   1410    439      4 
    2     77     28     26     43      0      0      0   4788    494   1215   1410    439      4 
    3     76     28     27     43      0      0      0   4649    519   1215   1410    439      4 
    0     80     29     27     41      0      0      0   4649    519   1215   1410    439      4 
    1     77     27     25     42      0      0      0   4429    484   1215   1410    439      4 
    2     77     28     26     42      0      0      0   4370    481   1215   1410    439      4 
    3     76     28     27     42      0      0      0   4536    389   1215   1410    439      4 
    0     80     29     27     42      0      0      0   4844    519   1215   1410    439      4 
    1     77     27     26     41      0      0      0   4411    559   1215   1410    439      4 
    2     77     28     26     43      0      0      0   5041    517   1215   1410    439      4 
    3     76     29     27     40      0      0      0   4351    519   1215   1410    439      4 
    0     80     29     27     42      0      0      0   4593    550   1215   1410    439      4 
    1     77     28     26     41      0      0      0   4773    488   1215   1410    439      4 
    2     77     28     27     42      0      0      0   4649    506   1215   1410    439      4 
    3     76     29     27     41      0      0      0   4565    531   1215   1410    439      4 
    0     80     29     28     42      0      0      0   4425    525   1215   1410    439      4 
    1     77     28     26     42      0      0      0   4583    493   1215   1410    439      4 
    2     77     29     27     43      0      0      0   4817    512   1215   1410    439      4 
    3     76     29     27     43      0      0      0   4649    515   1215   1410    439      4 
    0     80     30     28     42      0      0      0   4649    548   1215   1410    439      4 
    1     77     28     26     41      0      0      0   4931    519   1215   1410    439      4 
    2     77     29     27     41      0      0      0   4434    538   1215   1410    439      4 
    3     76     29     28     41      0      0      0   4851    525   1215   1410    439      4 
