# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      2      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0     12      2   1215   1095    421      4 
    2     58     28     27      2      0      0      0     24      0   1215   1095    417      4 
    3     52     28     27      0      0      0      0      2      2   1215   1095     15      4 
    0     62     29     27     11      0      0      0   2633    314   1215   1095    439      4 
    1     60     27     26     11      0      0      0  12042    307   1215   1095    439      4 
    2     59     28     27     11      0      0      0  25484    307   1215   1095    439      4 
    3     59     28     28     11      0      0      0  20387    307   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2688    288   1215   1095    439      4 
    1     60     27     26     11      0      0      0  31477    294   1215   1095    439      4 
    2     59     28     27     11      0      0      0  33157    307   1215   1095    439      4 
    3     59     29     28     11      0      0      0  22012    314   1215   1095    439      4 
    0     62     29     27     11      0      0      0   2688    301   1215   1095    439      4 
    1     60     27     26     11      0      0      0  31925    314   1215   1095    439      4 
    2     59     28     27     11      0      0      0  32877    301   1215   1095    439      4 
    3     59     29     28     11      0      0      0  33605    326   1215   1095    439      4 
    0     62     29     27     11      0      0      0   2632    307   1215   1095    439      4 
    1     60     27     26     11      0      0      0  14507    307   1215   1095    439      4 
    2     59     28     27     11      0      0      0  33269    307   1215   1095    439      4 
    3     59     29     28     11      0      0      0  20219    307   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2520    288   1215   1095    439      4 
    1     60     27     26     11      0      0      0  17363    307   1215   1095    439      4 
    2     59     28     27     11      0      0      0  32933    358   1215   1095    439      4 
    3     59     29     28     11      0      0      0  35118    307   1215   1095    439      4 
