#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     921750                      995873                      
GPU 1     801042                      927206                      
GPU 2     783645                      941316                      
GPU 3     775192                      954635                      
GPU 4     734203                      955954                      
GPU 5     730585                      970519                      
GPU 6     752001                      989209                      
GPU 7     1013532                     746813                      
GPU 0     80289                       58105                       
GPU 1     37116                       31997                       
GPU 2     37373                       32083                       
GPU 3     61864                       48552                       
GPU 4     734203                      955954                      
GPU 5     730585                      970519                      
GPU 6     752001                      989209                      
GPU 7     1013532                     746813                      
GPU 0     80289                       58105                       
GPU 1     37116                       31997                       
GPU 2     37373                       32083                       
GPU 3     61864                       48552                       
GPU 4     35753                       30207                       
GPU 5     34895                       28325                       
GPU 6     34981                       28582                       
GPU 7     35066                       28411                       
GPU 0     81199                       58596                       
GPU 1     37443                       32155                       
GPU 2     38125                       32411                       
GPU 3     61837                       48616                       
GPU 4     35652                       30278                       
GPU 5     34805                       28236                       
GPU 6     34975                       28492                       
GPU 7     34975                       28236                       
GPU 0     78974                       57505                       
GPU 1     37314                       32117                       
GPU 2     37059                       31947                       
GPU 3     62020                       48645                       
GPU 4     35696                       29732                       
GPU 5     35014                       28369                       
GPU 6     35184                       28624                       
GPU 7     35014                       28369                       
GPU 0     77695                       56908                       
GPU 1     37399                       32032                       
GPU 2     37314                       32032                       
GPU 3     61851                       48645                       
GPU 4     34929                       28369                       
GPU 5     34759                       28199                       
GPU 6     35356                       28710                       
GPU 7     35015                       28370                       
GPU 0     113650                      92096                       
GPU 1     69263                       63981                       
GPU 2     66792                       61851                       
GPU 3     88176                       75994                       
GPU 4     59210                       55206                       
GPU 5     55718                       51287                       
GPU 6     52991                       49328                       
GPU 7     50521                       47028                       
GPU 0     76591                       56229                       
GPU 1     37316                       32034                       
GPU 2     37316                       32034                       
GPU 3     61938                       48562                       
GPU 4     35782                       30244                       
GPU 5     35015                       28370                       
GPU 6     35271                       28711                       
GPU 7     35015                       28370                       
GPU 0     78550                       57336                       
GPU 1     37230                       32033                       
GPU 2     37145                       31948                       
GPU 3     61767                       48561                       
GPU 4     35612                       29989                       
GPU 5     35186                       28455                       
GPU 6     35186                       28711                       
GPU 7     34845                       28285                       
GPU 0     82044                       58955                       
GPU 1     37230                       32033                       
GPU 2     37486                       32204                       
GPU 3     61682                       48476                       
GPU 4     35527                       29648                       
GPU 5     35101                       28370                       
GPU 6     35356                       29137                       
GPU 7     34930                       28370                       
