#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964863                      1037457                     
GPU 1     724729                      889577                      
GPU 2     793637                      945761                      
GPU 3     773072                      956245                      
GPU 4     742138                      965154                      
GPU 5     740022                      977693                      
GPU 6     744066                      978771                      
GPU 7     1041777                     822455                      
GPU 0     105462                      78072                       
GPU 1     56487                       46674                       
GPU 2     65449                       53332                       
GPU 3     62460                       49405                       
GPU 4     35412                       29438                       
GPU 5     35412                       29183                       
GPU 6     35577                       30202                       
GPU 7     35236                       28837                       
GPU 0     136661                      110045                      
GPU 1     81979                       74387                       
GPU 2     91363                       80444                       
GPU 3     85652                       74391                       
GPU 4     56732                       52722                       
GPU 5     53490                       49907                       
GPU 6     51110                       48209                       
GPU 7     47953                       45308                       
GPU 0     136661                      110045                      
GPU 1     81979                       74387                       
GPU 2     91363                       80444                       
GPU 3     85652                       74391                       
GPU 4     56732                       52722                       
GPU 5     53490                       49907                       
GPU 6     51110                       48209                       
GPU 7     47953                       45308                       
GPU 0     104708                      77700                       
GPU 1     56315                       46433                       
GPU 2     64921                       52993                       
GPU 3     62024                       49244                       
GPU 4     35186                       29052                       
GPU 5     35357                       29052                       
GPU 6     35271                       29307                       
GPU 7     35101                       28796                       
GPU 0     107092                      78807                       
GPU 1     55889                       46261                       
GPU 2     65005                       52992                       
GPU 3     62023                       49158                       
GPU 4     35356                       29478                       
GPU 5     35356                       29052                       
GPU 6     35186                       29222                       
GPU 7     35101                       28711                       
GPU 0     105388                      78040                       
GPU 1     56315                       46432                       
GPU 2     66027                       53503                       
GPU 3     62620                       49414                       
GPU 4     40554                       31864                       
GPU 5     35272                       29138                       
GPU 6     35783                       30501                       
GPU 7     35102                       28882                       
GPU 0     207035                      158897                      
GPU 1     150802                      124135                      
GPU 2     167160                      134274                      
GPU 3     165712                      131121                      
GPU 4     136146                      110331                      
GPU 5     137083                      109990                      
GPU 6     135720                      109564                      
GPU 7     136145                      109393                      
GPU 0     138700                      111096                      
GPU 1     82385                       74547                       
GPU 2     90990                       80255                       
GPU 3     86219                       74632                       
GPU 4     55719                       52226                       
GPU 5     53077                       49755                       
GPU 6     50436                       47795                       
GPU 7     47880                       45239                       
GPU 0     110416                      80512                       
GPU 1     56231                       46433                       
GPU 2     64921                       52908                       
GPU 3     62025                       49160                       
GPU 4     35698                       30586                       
GPU 5     39958                       31353                       
GPU 6     35186                       29137                       
GPU 7     35187                       28797                       
