#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     766280                      1312317                     
GPU 1     1057695                     1594855                     
GPU 2     1147519                     1745886                     
GPU 3     1166272                     1890227                     
GPU 4     2455019                     14333016                    
GPU 5     1375523                     4262138                     
GPU 6     212355950                   3511622                     
GPU 7     501791141                   6187581                     
GPU 0     42800                       62255                       
GPU 1     54977                       73303                       
GPU 2     75970                       88769                       
GPU 3     31229                       52629                       
GPU 4     1551406246                  535516                      
GPU 5     1375523                     4262138                     
GPU 6     212355950                   3511622                     
GPU 7     501791141                   6187581                     
GPU 0     42800                       62255                       
GPU 1     54977                       73303                       
GPU 2     75970                       88769                       
GPU 3     31229                       52629                       
GPU 4     1551406246                  535516                      
GPU 5     1560187706                  501950                      
GPU 6     1548136539                  509853                      
GPU 7     1573776313                  481850                      
GPU 0     30902                       26297                       
GPU 1     77578                       63045                       
GPU 2     109306                      87096                       
GPU 3     43190                       35207                       
GPU 4     1490694433                  356392                      
GPU 5     1498599905                  357002                      
GPU 6     1488771491                  354416                      
GPU 7     1490733696                  381172                      
GPU 0     42493                       36759                       
GPU 1     54269                       47716                       
GPU 2     76079                       64303                       
GPU 3     31229                       28362                       
GPU 4     1535285252                  392567                      
GPU 5     1544997872                  392468                      
GPU 6     1532452096                  393070                      
GPU 7     1532258172                  391025                      
GPU 0     69712                       67664                       
GPU 1     112243                      100783                      
GPU 2     139412                      121410                      
GPU 3     71158                       67682                       
GPU 4     1514721541                  423536                      
GPU 5     1514693413                  419455                      
GPU 6     1512030166                  417424                      
GPU 7     1516065224                  413754                      
GPU 0     42880                       37163                       
GPU 1     60367                       51072                       
GPU 2     74897                       63759                       
GPU 3     31280                       28417                       
GPU 4     1534113151                  391244                      
GPU 5     1530431873                  390316                      
GPU 6     1543239655                  395316                      
GPU 7     1546199834                  392838                      
GPU 0     31279                       28928                       
GPU 1     84127                       68590                       
GPU 2     104062                      86991                       
GPU 3     42831                       37414                       
GPU 4     1520127663                  396739                      
GPU 5     1517101346                  396135                      
GPU 6     1523967329                  397984                      
GPU 7     1529247730                  397397                      
GPU 0     42531                       36704                       
GPU 1     56027                       48666                       
GPU 2     75861                       64206                       
GPU 3     30978                       28319                       
GPU 4     1530881021                  392589                      
GPU 5     1521436855                  390130                      
GPU 6     1518110016                  390122                      
GPU 7     1513362164                  385207                      
GPU 0     31282                       28930                       
GPU 1     77388                       65325                       
GPU 2     108365                      89043                       
GPU 3     42938                       37417                       
GPU 4     1502366803                  392074                      
GPU 5     1504523041                  391164                      
GPU 6     1514687639                  395772                      
GPU 7     1500808224                  392301                      
GPU 0     42737                       36909                       
GPU 1     50200                       45906                       
GPU 2     75759                       64001                       
GPU 3     30262                       27910                       
GPU 4     1501389430                  384399                      
GPU 5     1505354408                  384083                      
GPU 6     1501073131                  383663                      
GPU 7     1488341686                  384987                      
