# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     31      0      0      0      0      4      0   1215   1095     23      4 
    1     59     30     30      1      0      0      0    114      5   1215   1095    417      4 
    2     59     31     30      1      0      0      0     16      0   1215   1095    457      4 
    3     58     32     32      1      0      0      0      3      0   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1613   1215   1095    457      4 
    1     62     31     30     10      0      0      0      0   1152   1215   1095    457      4 
    2     62     32     30      9      0      0      0      0   1901   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   1555   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1786   1215   1095    457      4 
    1     62     31     30      9      0      0      0      0    806   1215   1095    457      4 
    2     63     32     30      9      0      0      0      0   2074   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0    780   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   2304   1215   1095    457      4 
    1     62     31     30      9      0      0      0      0    403   1215   1095    457      4 
    2     63     32     30      9      0      0      0      0   2312   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   1843   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1037   1215   1095    457      4 
    1     62     31     30     10      0      0      0      0   1267   1215   1095    457      4 
    2     62     32     30      9      0      0      0      0   1498   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   1728   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1382   1215   1095    457      4 
    1     63     31     30     10      0      0      0      0   2246   1215   1095    457      4 
    2     63     32     30      9      0      0      0      0    922   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   2304   1215   1095    457      4 
    0     60     32     31      8      0      0      0      0   1901   1215   1095    457      4 
    1     62     31     30      8      0      0      0      0    806   1215   1095    457      4 
    2     63     32     30      8      0      0      0      0    979   1215   1095    457      4 
    3     61     32     32      8      0      0      0      0   1440   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1670   1215   1095    457      4 
    1     63     31     30      9      0      0      0      0    461   1215   1095    457      4 
    2     63     32     30      9      0      0      0      0   1901   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   1145   1215   1095    457      4 
    0     60     32     32      9      0      0      0      0   2131   1215   1095    457      4 
    1     63     31     30      8      0      0      0      0   1373   1215   1095    457      4 
    2     63     32     30      8      0      0      0      0   1786   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   1405   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1440   1215   1095    457      4 
    1     63     31     30      8      0      0      0      0    576   1215   1095    457      4 
    2     63     32     30      8      0      0      0      0    864   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   1325   1215   1095    457      4 
