#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1373284                     1247895                     
GPU 1     1231472                     1159343                     
GPU 2     1384137                     1282647                     
GPU 3     1554836                     1399513                     
GPU 4     1170223                     1279782                     
GPU 5     1161708                     1276351                     
GPU 6     3562414                     2926109                     
GPU 7     664941                      664941                      
GPU 0     72799                       66655                       
GPU 1     105362                      91949                       
GPU 2     79561                       72701                       
GPU 3     72901                       65734                       
GPU 4     69012                       62869                       
GPU 5     63587                       59184                       
GPU 6     63271                       58459                       
GPU 7     128081                      102997                      
GPU 0     225031                      176093                      
GPU 1     273152                      208345                      
GPU 2     221552                      174354                      
GPU 3     211621                      166983                      
GPU 4     212850                      167495                      
GPU 5     210291                      166267                      
GPU 6     210288                      166981                      
GPU 7     210082                      166161                      
GPU 0     88862                       69513                       
GPU 1     133906                      102784                      
GPU 2     98996                       80057                       
GPU 3     97481                       76592                       
GPU 4     97583                       76797                       
GPU 5     94921                       75364                       
GPU 6     104035                      81303                       
GPU 7     95742                       75877                       
GPU 0     96648                       75762                       
GPU 1     122142                      96649                       
GPU 2     89994                       72384                       
GPU 3     84772                       67265                       
GPU 4     83441                       66651                       
GPU 5     82008                       65934                       
GPU 6     86410                       69210                       
GPU 7     83747                       66854                       
GPU 0     85178                       67569                       
GPU 1     123468                      97566                       
GPU 2     100638                      80776                       
GPU 3     97055                       76477                       
GPU 4     95315                       75555                       
GPU 5     93165                       74532                       
GPU 6     95316                       76478                       
GPU 7     94190                       74942                       
