#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     496389321                   4457094500                  
GPU 1     842145                      948163                      
GPU 2     920576                      1040192                     
GPU 3     924430                      1068961                     
GPU 4     740642                      958587                      
GPU 5     714154                      954851                      
GPU 6     711780                      945856                      
GPU 7     1103410                     772387                      
GPU 0     448174104                   4028993334                  
GPU 1     96336                       83708                       
GPU 2     68595                       62111                       
GPU 3     59724                       54434                       
GPU 4     55971                       52046                       
GPU 5     53327                       49572                       
GPU 6     50512                       47440                       
GPU 7     47952                       45221                       
GPU 0     448174104                   4028993334                  
GPU 1     96336                       83708                       
GPU 2     68595                       62111                       
GPU 3     59724                       54434                       
GPU 4     55971                       52046                       
GPU 5     53327                       49572                       
GPU 6     50512                       47440                       
GPU 7     47952                       45221                       
GPU 0     470348105                   4228634333                  
GPU 1     66573                       53702                       
GPU 2     37342                       32312                       
GPU 3     35637                       28902                       
GPU 4     35211                       29157                       
GPU 5     34955                       28561                       
GPU 6     35040                       28816                       
GPU 7     35466                       28816                       
GPU 0     454797036                   4088025238                  
GPU 1     179002                      139981                      
GPU 2     141516                      114507                      
GPU 3     145095                      113656                      
GPU 4     136064                      109311                      
GPU 5     135042                      108715                      
GPU 6     135554                      109057                      
GPU 7     136236                      109313                      
GPU 0     480602635                   4320886653                  
GPU 1     66202                       53592                       
GPU 2     36977                       32121                       
GPU 3     35358                       28798                       
GPU 4     34933                       28798                       
GPU 5     34847                       28542                       
GPU 6     34677                       28628                       
GPU 7     35188                       28713                       
GPU 0     463426031                   4166392630                  
GPU 1     66627                       53762                       
GPU 2     37147                       32206                       
GPU 3     35699                       28968                       
GPU 4     34762                       28797                       
GPU 5     34932                       28542                       
GPU 6     35187                       28882                       
GPU 7     35358                       28797                       
GPU 0     454899186                   4089743882                  
GPU 1     66626                       53761                       
GPU 2     37062                       32205                       
GPU 3     35699                       28968                       
GPU 4     35017                       28883                       
GPU 5     34932                       28627                       
GPU 6     35101                       28882                       
GPU 7     35272                       28711                       
GPU 0     482296707                   4335862316                  
GPU 1     95506                       83237                       
GPU 2     63897                       59808                       
GPU 3     59808                       54355                       
GPU 4     56144                       52140                       
GPU 5     52822                       49243                       
GPU 6     50608                       47626                       
GPU 7     47967                       45155                       
GPU 0     474836045                   4268965978                  
GPU 1     66626                       53761                       
GPU 2     37147                       32205                       
GPU 3     35784                       29053                       
GPU 4     35017                       28797                       
GPU 5     34846                       28542                       
GPU 6     34932                       28712                       
GPU 7     35358                       28797                       
