# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     29     28     20      0      0      0   4377    520   1215   1215    425      4 
    0     62     29     28     22      0      0      0   1232    397   1215   1095    425      4 
    0     62     29     28     20      0      0      0   4593    493   1215   1095    425      4 
    0     62     29     28     22      0      0      0   3752    423   1215   1095    425      4 
    0     62     29     28     21      0      0      0   4705    525   1215   1095    425      4 
    0     62     29     28     14      0      0      0   2744    410   1215   1095    425      4 
    0     62     29     28     17      0      0      0   3584    211   1215   1095    425      4 
    0     62     29     28     23      0      0      0   4593    506   1215   1095    425      4 
    0     62     29     28     20      0      0      0   4201    519   1215   1095    425      4 
    0     62     29     28     21      0      0      0   4705    508   1215   1095    425      4 
