# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      2   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     24      0      0      0      0      2      7   1215    210      3      2 
    4     51     29     28      0      0      0      0      1      4   1215    210      3      2 
    5     53     27     27      0      0      0      0      0     22   1215    210      3      2 
    6     53     28     27      0      0      0      0      2     21   1215    210      3      2 
    7     51     28     29      0      0      0      0      0      2   1215    210      3      2 
    0     61     26     24     24      0      0      0   5552   6309   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     36      0      0      0      2   5934   1215   1095    439     36 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     24      0      0      0   5899   6249   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     32      0      0      0      1   5760   1215   1095    439     36 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24     24      0      0      0   6131   6302   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     30      0      0      0      1   5760   1215   1095    439     36 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24     24      0      0      0   5840   6116   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     37      0      0      0      3   5933   1215   1095    439     36 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24     25      0      0      0   5898   6239   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     34      0      0      0      1   5875   1215   1095    439     36 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0      0      0   1215   1095      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23      0      0      0      0      0      0   1215   1095    423      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
