#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207351                     1165858                     
GPU 1     1337502                     1260304                     
GPU 2     3565133                     3156345                     
GPU 3     1329942                     1292461                     
GPU 4     898170                      1127583                     
GPU 5     575014                      923916                      
GPU 6     371729                      863211                      
GPU 7     418360                      815803                      
GPU 0     5995127357                  5998427296                  
GPU 1     112032                      119098                      
GPU 2     5684646845                  2387149                     
GPU 3     44248                       68114                       
GPU 4     47415                       69228                       
GPU 5     575014                      923916                      
GPU 6     371729                      863211                      
GPU 7     418360                      815803                      
GPU 0     6274413123                  6278227709                  
GPU 1     116096                      110875                      
GPU 2     5942639738                  1297333                     
GPU 3     152853                      125313                      
GPU 4     149781                      122957                      
GPU 5     47975                       68477                       
GPU 6     47403                       68493                       
GPU 7     47197                       67981                       
GPU 0     6173961374                  6177745500                  
GPU 1     99420                       82321                       
GPU 2     5846021007                  1247192                     
GPU 3     87743                       68597                       
GPU 4     90405                       69826                       
GPU 5     142410                      118146                      
GPU 6     143436                      118660                      
GPU 7     140162                      115078                      
GPU 0     6215784183                  6219398437                  
GPU 1     134089                      105327                      
GPU 2     5886968813                  1263084                     
GPU 3     93682                       74638                       
GPU 4     97470                       76583                       
GPU 5     81702                       65628                       
GPU 6     86921                       69414                       
GPU 7     81084                       65215                       
GPU 0     6066677635                  6070310445                  
GPU 1     107773                      86485                       
GPU 2     5745141440                  1229307                     
GPU 3     82935                       66246                       
GPU 4     84983                       67167                       
GPU 5     94092                       74843                       
GPU 6     95631                       75972                       
GPU 7     101879                      78636                       
GPU 0     6217370971                  6220869271                  
GPU 1     221887                      185349                      
GPU 2     5888154087                  1353342                     
GPU 3     211038                      169486                      
GPU 4     218199                      173248                      
GPU 5     82219                       65836                       
GPU 6     83549                       67166                       
GPU 7     81807                       65425                       
GPU 0     3768500401                  3770516582                  
GPU 1     103372                      97026                       
GPU 2     3565606828                  802105                      
GPU 3     86588                       80754                       
GPU 4     81879                       78297                       
GPU 5     220555                      174273                      
GPU 6     220557                      175401                      
GPU 7     217801                      172745                      
