#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     787122                      876804                      
GPU 1     769589                      891486                      
GPU 2     818288                      928725                      
GPU 3     765966                      917904                      
GPU 4     635696                      818223                      
GPU 5     672657                      889484                      
GPU 6     643719                      845418                      
GPU 7     1051030                     788273                      
GPU 0     78410                       58018                       
GPU 1     36433                       32337                       
GPU 2     36519                       32253                       
GPU 3     61948                       49319                       
GPU 4     63144                       51624                       
GPU 5     59646                       48041                       
GPU 6     61257                       48886                       
GPU 7     61514                       49143                       
GPU 0     78410                       58018                       
GPU 1     36433                       32337                       
GPU 2     36519                       32253                       
GPU 3     61948                       49319                       
GPU 4     63144                       51624                       
GPU 5     59646                       48041                       
GPU 6     61257                       48886                       
GPU 7     61514                       49143                       
GPU 0     76604                       56984                       
GPU 1     36596                       32416                       
GPU 2     36681                       32245                       
GPU 3     62017                       49391                       
GPU 4     63382                       51695                       
GPU 5     61761                       49135                       
GPU 6     61771                       49314                       
GPU 7     63477                       50082                       
GPU 0     76757                       57163                       
GPU 1     36972                       32628                       
GPU 2     36632                       32202                       
GPU 3     62104                       49411                       
GPU 4     63467                       51881                       
GPU 5     61508                       48900                       
GPU 6     61849                       49240                       
GPU 7     63297                       50007                       
GPU 0     76757                       57078                       
GPU 1     36291                       32287                       
GPU 2     36461                       32117                       
GPU 3     61934                       49325                       
GPU 4     63382                       51711                       
GPU 5     61934                       49155                       
GPU 6     61763                       49240                       
GPU 7     63212                       50007                       
GPU 0     111174                      90728                       
GPU 1     65938                       62019                       
GPU 2     62701                       59463                       
GPU 3     85277                       74373                       
GPU 4     83915                       74543                       
GPU 5     79826                       69858                       
GPU 6     77441                       67984                       
GPU 7     75652                       66281                       
GPU 0     78293                       57846                       
GPU 1     36633                       32459                       
GPU 2     36292                       32118                       
GPU 3     61850                       49242                       
GPU 4     66195                       53075                       
GPU 5     61765                       48986                       
GPU 6     61765                       49241                       
GPU 7     62958                       49753                       
GPU 0     79484                       58442                       
GPU 1     37057                       32713                       
GPU 2     36545                       32115                       
GPU 3     62271                       49493                       
GPU 4     69169                       54091                       
GPU 5     61501                       48894                       
GPU 6     61499                       49063                       
GPU 7     63371                       50083                       
GPU 0     182528                      140026                      
GPU 1     140030                      114222                      
GPU 2     140120                      114055                      
GPU 3     171047                      133822                      
GPU 4     165913                      132696                      
GPU 5     160724                      128613                      
GPU 6     160901                      128789                      
GPU 7     162782                      129902                      
