#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139954                     1138263                     
GPU 1     814840                      923486                      
GPU 2     1054606                     1126902                     
GPU 3     792515                      964801                      
GPU 4     777789                      976413                      
GPU 5     737614                      969284                      
GPU 6     792881                      1021597                     
GPU 7     961125                      758782                      
GPU 0     89800                       66352                       
GPU 1     64000                       51814                       
GPU 2     63329                       51298                       
GPU 3     33892                       27236                       
GPU 4     33841                       27288                       
GPU 5     33330                       26981                       
GPU 6     792881                      1021597                     
GPU 7     961125                      758782                      
GPU 0     109353                      85906                       
GPU 1     82117                       69779                       
GPU 2     79916                       67988                       
GPU 3     48636                       42646                       
GPU 4     46383                       41519                       
GPU 5     44591                       39625                       
GPU 6     60466                       48383                       
GPU 7     33480                       27030                       
GPU 0     92816                       68089                       
GPU 1     69113                       55086                       
GPU 2     70137                       55649                       
GPU 3     40444                       31280                       
GPU 4     34760                       28156                       
GPU 5     40648                       31586                       
GPU 6     71161                       60154                       
GPU 7     41468                       37065                       
GPU 0     113701                      82882                       
GPU 1     79862                       63890                       
GPU 2     78941                       62917                       
GPU 3     50374                       39624                       
GPU 4     55035                       42850                       
GPU 5     48533                       38499                       
GPU 6     61944                       49504                       
GPU 7     40494                       31535                       
GPU 0     111810                      87134                       
GPU 1     81503                       69523                       
GPU 2     85496                       70906                       
GPU 3     48277                       42492                       
GPU 4     46537                       41468                       
GPU 5     44387                       39574                       
GPU 6     82220                       63892                       
GPU 7     48636                       38550                       
GPU 0     153434                      116215                      
GPU 1     128348                      102187                      
GPU 2     126710                      101061                      
GPU 3     97528                       77152                       
GPU 4     96248                       76743                       
GPU 5     95993                       76384                       
GPU 6     70343                       59592                       
GPU 7     41520                       37066                       
