# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      2   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     32     32      0      0      0      0      4      2   1215    210      3      2 
    5     54     31     31      0      0      0      0      4      5   1215    210      3      2 
    6     54     32     31      0      0      0      0      5      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     51    857   1215   1095    437     36 
    1     60     27     26      0      0      0      0     41    872   1215   1095    437     36 
    2     59     28     27      0      0      0      0     71    857   1215   1095    437     36 
    3     59     28     27      0      0      0      0     39    857   1215   1095    437     36 
    4     60     32     32      0      0      0      0      6     44   1215   1095    437     36 
    5     63     31     31      0      0      0      0     51    853   1215   1095    437     36 
    6     63     33     31      0      0      0      0     51    857   1215   1095    437     36 
    7     61     33     32      0      0      0      0     51    857   1215   1095    437     36 
    0     62     28     27      0      0      0      0     70    857   1215   1095    437     36 
    1     60     27     26      0      0      0      0     42    307   1215   1095    437     36 
    2     59     28     26      0      0      0      0     91    837   1215   1095    437     36 
    3     59     28     27      0      0      0      0     48    735   1215   1095    437     36 
    4     60     32     32      0      0      0      0     53    857   1215   1095    437     36 
    5     63     31     31      0      0      0      0     73    744   1215   1095    437     36 
    6     63     33     31      0      0      0      0     52    857   1215   1095    437     36 
    7     61     33     32      0      0      0      0     51      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0     51    857   1215   1095    437     36 
    1     60     27     26      0      0      0      0     32    777   1215   1095    437     36 
    2     60     28     26      0      0      0      0     51    857   1215   1095    437     36 
    3     59     28     27      0      0      0      0     67    589   1215   1095    437     36 
    4     60     32     32      0      0      0      0     29    857   1215   1095    437     36 
    5     63     31     31      0      0      0      0     67    857   1215   1095    437     36 
    6     63     33     31      0      0      0      0     35   1031   1215   1095    437     36 
    7     61     33     32      0      0      0      0     51    857   1215   1095    437     36 
    0     62     28     27      0      0      0      0     51    857   1215   1095    437     36 
    1     60     27     26      0      0      0      0     51    857   1215   1095    437     36 
    2     59     28     26      0      0      0      0     51    483   1215   1095    437     36 
    3     59     28     27      0      0      0      0     54    857   1215   1095    437     36 
    4     60     32     32      0      0      0      0     51    857   1215   1095    437     36 
    5     63     31     31      0      0      0      0     51    536   1215   1095    437     36 
    6     63     33     31      0      0      0      0     33    307   1215   1095    437     36 
    7     61     33     33      0      0      0      0     45    685   1215   1095    437     36 
    0     62     29     27      0      0      0      0     64   1095   1215   1095    437     36 
    1     60     27     26      0      0      0      0     64   1239   1215   1095    437     36 
    2     59     28     27      0      0      0      0     51    857   1215   1095    437     36 
    3     59     28     27      0      0      0      0     42   1036   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     48    911   1215   1095    437     36 
    5     63     31     31      0      0      0      0     61   1072   1215   1095    437     36 
    6     63     33     31      0      0      0      0     51    857   1215   1095    437     36 
    7     61     33     32      0      0      0      0     72    786   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    421      4 
