#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2475334                     2284859                     
GPU 1     1320417                     1244965                     
GPU 2     1245955                     1220494                     
GPU 3     1426879                     1369640                     
GPU 4     884837                      1149678                     
GPU 5     490895                      866791                      
GPU 6     397727                      844846                      
GPU 7     312185                      780463                      
GPU 0     542337611                   33667688                    
GPU 1     539581473                   33766174                    
GPU 2     540435305                   33790058                    
GPU 3     554887291                   34620026                    
GPU 4     497589407                   31243988                    
GPU 5     558396283                   34818449                    
GPU 6     569491086                   35470089                    
GPU 7     542518401                   33877553                    
GPU 0     883108306                   51973232                    
GPU 1     896063942                   52748107                    
GPU 2     869955749                   51209711                    
GPU 3     895181045                   52712426                    
GPU 4     864047846                   50878743                    
GPU 5     829015733                   48818151                    
GPU 6     849924985                   50049351                    
GPU 7     857731823                   50518536                    
GPU 0     914146293                   53839502                    
GPU 1     878730421                   51772844                    
GPU 2     893549563                   52628040                    
GPU 3     898314671                   52906706                    
GPU 4     869421561                   51203582                    
GPU 5     884958228                   52119101                    
GPU 6     868244804                   51136580                    
GPU 7     857731823                   50518536                    
GPU 0     878491993                   51733778                    
GPU 1     871155955                   51318319                    
GPU 2     850283587                   50075687                    
GPU 3     866915420                   51052821                    
GPU 4     862594201                   50796861                    
GPU 5     857775522                   50514596                    
GPU 6     870480376                   51258585                    
GPU 7     913474650                   53789191                    
GPU 0     974058080                   57361607                    
GPU 1     977036759                   57564449                    
GPU 2     965553777                   56867775                    
GPU 3     951618751                   56050771                    
GPU 4     965643723                   56869452                    
GPU 5     958251610                   56439235                    
GPU 6     969691040                   57102330                    
GPU 7     876941861                   51647616                    
GPU 0     1013752411                  59703684                    
GPU 1     1022599163                  60225798                    
GPU 2     1009634317                  59448318                    
GPU 3     1003428102                  59086055                    
GPU 4     1009252235                  59433745                    
GPU 5     1019754579                  60044268                    
GPU 6     1013409107                  59673663                    
GPU 7     958450100                   56441129                    
GPU 0     1013752411                  59703684                    
GPU 1     1022599163                  60225798                    
GPU 2     1009634317                  59448318                    
GPU 3     1003428102                  59086055                    
GPU 4     1009252235                  59433745                    
GPU 5     1019754579                  60044268                    
GPU 6     1013409107                  59673663                    
GPU 7     1020225240                  60076713                    
