# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   8849     15   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4312      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4384      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4218      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4267      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4418      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4342      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4387      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4377      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4199      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
