#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     923191                      4401184145                  
GPU 1     1100314                     1156052                     
GPU 2     37681259                    287840022                   
GPU 3     913075                      1053228                     
GPU 4     908520                      1072090                     
GPU 5     1005281                     1167592                     
GPU 6     1275584                     1373705                     
GPU 7     1086303                     857608                      
GPU 0     100163                      4368742852                  
GPU 1     66465                       54349                       
GPU 2     35769456                    281075875                   
GPU 3     36093                       29779                       
GPU 4     35753                       31060                       
GPU 5     35407                       29520                       
GPU 6     34896                       29435                       
GPU 7     34811                       29180                       
GPU 0     100163                      4368742852                  
GPU 1     66465                       54349                       
GPU 2     35769456                    281075875                   
GPU 3     36093                       29779                       
GPU 4     35753                       31060                       
GPU 5     35407                       29520                       
GPU 6     34896                       29435                       
GPU 7     34811                       29180                       
GPU 0     127262                      4394654055                  
GPU 1     96129                       84017                       
GPU 2     37599211                    297501198                   
GPU 3     59878                       55016                       
GPU 4     55784                       53310                       
GPU 5     52978                       49907                       
GPU 6     50334                       48031                       
GPU 7     47433                       45556                       
GPU 0     194113                      4320185025                  
GPU 1     173066                      137703                      
GPU 2     37434068                    294942282                   
GPU 3     138641                      111202                      
GPU 4     136596                      111543                      
GPU 5     136596                      110095                      
GPU 6     136000                      110010                      
GPU 7     135062                      109328                      
GPU 0     97142                       4376769031                  
GPU 1     66550                       55388                       
GPU 2     35704403                    280771767                   
GPU 3     35949                       30838                       
GPU 4     35523                       31519                       
GPU 5     34756                       30326                       
GPU 6     34074                       30241                       
GPU 7     34159                       30070                       
GPU 0     99837                       4261795189                  
GPU 1     66274                       54178                       
GPU 2     37479419                    296937365                   
GPU 3     35614                       29479                       
GPU 4     35444                       30928                       
GPU 5     34336                       28713                       
GPU 6     34422                       28969                       
GPU 7     34251                       28628                       
GPU 0     105054                      4408944330                  
GPU 1     66457                       54273                       
GPU 2     37290998                    294719727                   
GPU 3     35787                       29652                       
GPU 4     35702                       30931                       
GPU 5     34765                       29141                       
GPU 6     34936                       29397                       
GPU 7     34425                       29056                       
GPU 0     128326                      4357582328                  
GPU 1     96202                       84187                       
GPU 2     35778598                    280877272                   
GPU 3     58792                       54532                       
GPU 4     56918                       54447                       
GPU 5     52913                       49931                       
GPU 6     50186                       47971                       
GPU 7     47204                       45415                       
GPU 0     102503                      4353472647                  
GPU 1     66290                       54191                       
GPU 2     37583681                    297358902                   
GPU 3     35447                       29483                       
GPU 4     35873                       31442                       
GPU 5     34936                       29227                       
GPU 6     34936                       29397                       
GPU 7     34851                       29141                       
GPU 0     100121                      4389811820                  
GPU 1     65697                       55131                       
GPU 2     36318664                    285224353                   
GPU 3     35618                       30846                       
GPU 4     35447                       31613                       
GPU 5     34851                       30420                       
GPU 6     34851                       30591                       
GPU 7     34766                       30335                       
