# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27     14      0      0      0     12   6740   1215   1125    457      4 
    0     62     28     27     24      0      0      0      1   4954   1215   1095    457      4 
    0     62     28     27     23      0      0      0      0   2218   1215   1095    457      4 
    0     62     28     27     21      0      0      0      1   4923   1215   1095    457      4 
    0     62     28     27     18      0      0      0      1   3756   1215   1095    457      4 
    0     62     28     27     16      0      0      0      1   5056   1215   1095    457      4 
    0     62     28     27     16      0      0      0      1   5876   1215   1095    457      4 
    0     62     28     27     18      0      0      0      0   3571   1215   1095    457      4 
    0     62     28     27     21      0      0      0      1   5011   1215   1095    457      4 
    0     62     28     27     22      0      0      0      0   5184   1215   1095    457      4 
    0     62     28     27      7      0      0      0      0    979   1215   1095    457      4 
