#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3939549127                  1830699                     
GPU 1     805625                      929722                      
GPU 2     785282                      939994                      
GPU 3     748197                      936315                      
GPU 4     734953                      949927                      
GPU 5     718825                      950535                      
GPU 6     706881                      944122                      
GPU 7     925427                      730600                      
GPU 0     4336561434                  1073541                     
GPU 1     142838                      115278                      
GPU 2     140091                      113813                      
GPU 3     165183                      130542                      
GPU 4     163911                      131487                      
GPU 5     135249                      108797                      
GPU 6     136597                      109380                      
GPU 7     136004                      109127                      
GPU 0     4435089673                  1016322                     
GPU 1     37615                       32497                       
GPU 2     37281                       32418                       
GPU 3     62192                       48968                       
GPU 4     62362                       50163                       
GPU 5     34722                       28323                       
GPU 6     35154                       28584                       
GPU 7     35154                       28499                       
GPU 0     4435089673                  1016322                     
GPU 1     37615                       32497                       
GPU 2     37281                       32418                       
GPU 3     62192                       48968                       
GPU 4     62362                       50163                       
GPU 5     34722                       28323                       
GPU 6     35154                       28584                       
GPU 7     35154                       28499                       
GPU 0     3992188699                  950392                      
GPU 1     67563                       62451                       
GPU 2     63388                       59554                       
GPU 3     85966                       74038                       
GPU 4     82643                       72505                       
GPU 5     52482                       48989                       
GPU 6     50437                       47115                       
GPU 7     47200                       44644                       
GPU 0     3833414468                  884615                      
GPU 1     36976                       32290                       
GPU 2     37317                       32375                       
GPU 3     61939                       48819                       
GPU 4     63303                       50693                       
GPU 5     34931                       28456                       
GPU 6     35187                       28541                       
GPU 7     35016                       28541                       
GPU 0     3985962956                  916567                      
GPU 1     35527                       31438                       
GPU 2     37146                       32290                       
GPU 3     61939                       48733                       
GPU 4     62449                       50692                       
GPU 5     34931                       28541                       
GPU 6     35016                       28626                       
GPU 7     35101                       28541                       
GPU 0     4298450994                  985139                      
GPU 1     37998                       32716                       
GPU 2     37402                       32375                       
GPU 3     61853                       48648                       
GPU 4     62706                       51033                       
GPU 5     34931                       28371                       
GPU 6     35272                       29137                       
GPU 7     34931                       28456                       
GPU 0     3966708143                  914773                      
GPU 1     37998                       32716                       
GPU 2     37741                       32544                       
GPU 3     61851                       48731                       
GPU 4     62788                       50776                       
GPU 5     35015                       28455                       
GPU 6     35611                       29562                       
GPU 7     35100                       28540                       
GPU 0     4232810710                  971832                      
GPU 1     37145                       32289                       
GPU 2     37572                       32375                       
GPU 3     61855                       48734                       
GPU 4     62196                       49671                       
GPU 5     34932                       28456                       
GPU 6     35102                       28627                       
GPU 7     34761                       28286                       
GPU 0     4246067142                  1003824                     
GPU 1     66711                       62110                       
GPU 2     63047                       59469                       
GPU 3     85114                       73612                       
GPU 4     83581                       73186                       
GPU 5     53079                       49245                       
GPU 6     50693                       47541                       
GPU 7     48137                       45155                       
