# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    5     53     30     30      0      0      0      0     12     14   1215    210      3      2 
    6     54     31     30      0      0      0      0      6     11   1215    210      3      2 
    7     52     31     32      0      0      0      0      4     17   1215   1095      9      2 
    0     62     28     26      3      0      0      0    840    102   1215   1095    439      4 
    1     60     26     25      3      0      0      0  13274    211   1215   1095    439      4 
    2     59     27     26      3      0      0      0   1568    205   1215   1095    439      4 
    3     59     28     27      3      0      0      0   1736    198   1215   1095    439      4 
    4     59     32     31      4      0      0      0  18707    205   1215   1095    439      4 
    5     62     31     30      4      0      0      0  17868    294   1215   1095    439      4 
    6     62     32     30      3      0      0      0  16918    404   1215   1095    439      4 
    7     61     32     32      4      0      0      0   5153    243   1215   1095    439      4 
    0     62     28     26      3      0      0      0    168     77   1215   1095    439      4 
    1     60     26     25      3      0      0      0   1680    198   1215   1095    439      4 
    2     59     27     26      3      0      0      0  19216    211   1215   1095    439      4 
    3     59     28     27      4      0      0      0  19715    205   1215   1095    439      4 
    4     60     32     31      4      0      0      0  18483    256   1215   1095    439      4 
    5     62     31     30      4      0      0      0   4537    301   1215   1095    439      4 
    6     62     32     30      4      0      0      0  17031    198   1215   1095    439      4 
    7     61     32     32      4      0      0      0   1624    205   1215   1095    439      4 
    0     62     28     26      3      0      0      0    840     38   1215   1095    439      4 
    1     60     26     25      3      0      0      0  14674    211   1215   1095    439      4 
    2     59     27     26      3      0      0      0  19661    205   1215   1095    439      4 
    3     59     28     27      4      0      0      0  18707    205   1215   1095    439      4 
    4     60     32     31      3      0      0      0  15180    205   1215   1095    439      4 
    5     62     31     30      4      0      0      0   1008    237   1215   1095    439      4 
    6     62     32     30      4      0      0      0  17925    288   1215   1095    439      4 
    7     60     32     32      4      0      0      0  17587    224   1215   1095    439      4 
    0     62     28     26      3      0      0      0    840     96   1215   1095    439      4 
    1     60     26     25      3      0      0      0  14170    218   1215   1095    439      4 
    2     59     27     26      3      0      0      0  18035    205   1215   1095    439      4 
    3     59     28     27      3      0      0      0   5378    205   1215   1095    439      4 
    4     60     32     31      4      0      0      0  18035    200   1215   1095    439      4 
    5     62     31     31      4      0      0      0  18035    269   1215   1095    439      4 
    6     63     32     30      4      0      0      0   1680    207   1215   1095    439      4 
    7     61     32     32      4      0      0      0  18147    237   1215   1095    439      4 
