#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1277545                     1187430                     
GPU 1     1373418                     1472305                     
GPU 2     1441063                     1304224                     
GPU 3     1434248                     1320632                     
GPU 4     1659209                     1465732                     
GPU 5     1174394                     1201930                     
GPU 6     406983                      720801                      
GPU 7     1235121                     1080731                     
GPU 0     43020712                    341173228                   
GPU 1     43807570                    348208374                   
GPU 2     44122643                    351104149                   
GPU 3     44038944                    350409396                   
GPU 4     39318629                    308105661                   
GPU 5     43001070                    341138143                   
GPU 6     42881528                    339762571                   
GPU 7     42837537                    339517140                   
GPU 0     43020712                    341173228                   
GPU 1     43807570                    348208374                   
GPU 2     44122643                    351104149                   
GPU 3     44038944                    350409396                   
GPU 4     39318629                    308105661                   
GPU 5     43001070                    341138143                   
GPU 6     42881528                    339762571                   
GPU 7     42837537                    339517140                   
GPU 0     81813046                    735016565                   
GPU 1     81676296                    733842799                   
GPU 2     82397399                    740220448                   
GPU 3     81810209                    735024988                   
GPU 4     79643166                    715600361                   
GPU 5     79448760                    713969817                   
GPU 6     79306302                    712790883                   
GPU 7     79207870                    712065120                   
GPU 0     82544665                    741571899                   
GPU 1     82302150                    739432143                   
GPU 2     82840205                    744378440                   
GPU 3     82902250                    744861758                   
GPU 4     80015233                    718936488                   
GPU 5     80288708                    721298769                   
GPU 6     79979300                    718038310                   
GPU 7     79688535                    715666967                   
GPU 0     82640570                    742297857                   
GPU 1     82427016                    740416353                   
GPU 2     83616869                    751244195                   
GPU 3     83480565                    750279596                   
GPU 4     80177424                    720582422                   
GPU 5     80334839                    721998740                   
GPU 6     80091660                    719654264                   
GPU 7     80255817                    721288166                   
GPU 0     82876825                    745056352                   
GPU 1     82756264                    743891109                   
GPU 2     83087902                    746736648                   
GPU 3     83250443                    747940745                   
GPU 4     80131561                    719891977                   
GPU 5     80132192                    719891729                   
GPU 6     80221061                    720609930                   
GPU 7     80030880                    719384737                   
GPU 0     82485166                    741434045                   
GPU 1     82327047                    740107420                   
GPU 2     82849467                    744812789                   
GPU 3     82848883                    744803864                   
GPU 4     80278833                    721694806                   
GPU 5     80514419                    723813135                   
GPU 6     80231713                    721000029                   
GPU 7     80325798                    721706589                   
GPU 0     78887517                    708814970                   
GPU 1     79753455                    716496977                   
GPU 2     81143424                    728992373                   
GPU 3     79840956                    717224452                   
GPU 4     75734083                    680400791                   
GPU 5     76801914                    690343631                   
GPU 6     77668648                    697911846                   
GPU 7     78197124                    702853674                   
GPU 0     81498963                    732581125                   
GPU 1     81227829                    730226306                   
GPU 2     81803535                    735406951                   
GPU 3     81829249                    735639605                   
GPU 4     78907541                    709089264                   
GPU 5     78835616                    708326363                   
GPU 6     79274158                    712106948                   
GPU 7     79271112                    712530380                   
GPU 0     81180239                    729518220                   
GPU 1     81159182                    729280950                   
GPU 2     82309043                    739649644                   
GPU 3     81705248                    734236335                   
GPU 4     79448540                    713971981                   
GPU 5     79130638                    711140827                   
GPU 6     79366188                    713048954                   
GPU 7     79476184                    714001782                   
GPU 0     81623193                    733314949                   
GPU 1     80983798                    727651312                   
GPU 2     81983704                    736609459                   
GPU 3     81776204                    734719368                   
GPU 4     78744379                    707603635                   
GPU 5     78812924                    708523479                   
GPU 6     78831406                    708532628                   
GPU 7     78918069                    709461917                   
