#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1142672                     1166047                     
GPU 1     770226                      929955                      
GPU 2     1017981                     1108341                     
GPU 3     727579                      917442                      
GPU 4     908203                      1075270                     
GPU 5     724855                      967361                      
GPU 6     767080                      1014193                     
GPU 7     1094915                     821186                      
GPU 0     106743                      78500                       
GPU 1     31657                       27220                       
GPU 2     65098                       52982                       
GPU 3     62454                       49315                       
GPU 4     36006                       30630                       
GPU 5     35068                       28840                       
GPU 6     35325                       29182                       
GPU 7     34984                       28670                       
GPU 0     106743                      78500                       
GPU 1     31657                       27220                       
GPU 2     65098                       52982                       
GPU 3     62454                       49315                       
GPU 4     36006                       30630                       
GPU 5     35068                       28840                       
GPU 6     35325                       29182                       
GPU 7     34984                       28670                       
GPU 0     107135                      78583                       
GPU 1     31876                       27273                       
GPU 2     61888                       51488                       
GPU 3     62570                       49357                       
GPU 4     33927                       28983                       
GPU 5     34354                       28472                       
GPU 6     35632                       30432                       
GPU 7     35206                       28642                       
GPU 0     104457                      77278                       
GPU 1     31780                       27264                       
GPU 2     65179                       52995                       
GPU 3     62282                       49161                       
GPU 4     35955                       30842                       
GPU 5     35017                       28883                       
GPU 6     35614                       30331                       
GPU 7     35103                       28627                       
GPU 0     578651                      429728                      
GPU 1     57660                       58086                       
GPU 2     91515                       83343                       
GPU 3     86041                       77445                       
GPU 4     56658                       56403                       
GPU 5     52721                       52466                       
GPU 6     50665                       51600                       
GPU 7     47583                       48263                       
GPU 0     1767542                     1118667                     
GPU 1     2006884                     1323849                     
GPU 2     2162832                     1409959                     
GPU 3     2166741                     1410996                     
GPU 4     2106527                     1374469                     
GPU 5     2113450                     1377227                     
GPU 6     2110937                     1376620                     
GPU 7     2031814                     1336234                     
GPU 0     144479                      108870                      
GPU 1     69958                       58540                       
GPU 2     108133                      86916                       
GPU 3     105577                      82910                       
GPU 4     78138                       63908                       
GPU 5     80012                       63652                       
GPU 6     78138                       63737                       
GPU 7     71063                       59219                       
GPU 0     107099                      78726                       
GPU 1     31865                       27264                       
GPU 2     65094                       53166                       
GPU 3     62368                       48991                       
GPU 4     35529                       29735                       
GPU 5     35188                       28968                       
GPU 6     35273                       29565                       
GPU 7     35188                       28883                       
GPU 0     108377                      79408                       
GPU 1     31780                       27179                       
GPU 2     64924                       53081                       
GPU 3     62197                       48906                       
GPU 4     34847                       28798                       
GPU 5     35018                       28883                       
GPU 6     35443                       29905                       
GPU 7     35188                       28883                       
